protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,737.0,pp,-0.0017242482342811818,-2.573693710431164e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,738.0,uu,0.04708684798418049,3.3350169106696003e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,738.0,up,0.009500504614808444,2.9671129616935667e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,738.0,pu,-0.01052277557173053,-2.84799735526863e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,738.0,pp,-0.001944569218994787,-2.533819196134815e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,739.0,uu,0.045418996511993895,3.2833471339035615e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,739.0,up,0.008811020547944559,2.921143160497091e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,739.0,pu,-0.01013184770627835,-2.8038730250122433e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,739.0,pp,-0.0016877630251042942,-2.4945624619899312e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,740.0,uu,0.04388169616401547,3.232477882562897e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,740.0,up,0.00822977193252658,2.8758855743896075e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,740.0,pu,-0.009712338409249899,-2.7604323177644895e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,740.0,pp,-0.0016823204829735526,-2.4559139366620218e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,741.0,uu,0.04247897634181612,3.1823967540208375e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,741.0,up,0.007683152638594571,2.8313291689459105e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,741.0,pu,-0.009182479697231394,-2.717664642080351e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,741.0,pp,-0.0018913637289874488,-2.4178641971063107e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,742.0,uu,0.04121094754535992,3.1330915378058437e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,742.0,up,0.007154785331811372,2.7874630806983335e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,742.0,pu,-0.008561122763061008,-2.675559570609205e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,742.0,pp,-0.0025900005687964226,-2.3804039662702582e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,743.0,uu,0.040087345157716975,3.0845502126245287e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,743.0,up,0.0065256712486972835,2.744276614488089e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,743.0,pu,-0.007763431393034093,-2.6341068375525014e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,743.0,pp,-0.00389783111774036,-2.3435241108316964e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,744.0,uu,0.03913917112554272,3.0367609434307025e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,744.0,up,0.005721046873027972,2.7017592408576334e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,744.0,pu,-0.006617287334308022,-2.593296336160811e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,744.0,pp,-0.00575071657042191,-2.307215638971989e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,745.0,uu,0.03841279461772313,2.9897120785398216e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,745.0,up,0.0046144216318347924,2.6599005934834507e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,745.0,pu,-0.005141571605985038,-2.5531181162696646e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,745.0,pp,-0.007882131190846358,-2.271469698183707e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,746.0,uu,0.037949105348468425,2.9433921467881486e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,746.0,up,0.003220357913581609,2.6186904666485864e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,746.0,pu,-0.0033641528719394022,-2.513562381873564e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,746.0,pp,-0.009524233548708004,-2.2362775731122644e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,747.0,uu,0.03778933043990551,2.8977898547359254e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,747.0,up,0.0015490377337028564,2.578118812754365e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,747.0,pu,-0.0014565703818086488,-2.474619488737582e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,747.0,pp,-0.010458456710967073,-2.2016306834309995e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,748.0,uu,0.03795664874624632,2.8528940839138694e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,748.0,up,-0.0001956849090290104,2.53817573987064e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,748.0,pu,0.000533446720427117,-2.4362799420459657e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,748.0,pp,-0.010410440063537278,-2.1675205817491694e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,749.0,uu,0.03844294251597625,2.8086938881123477e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,749.0,up,-0.0019030933316671846,2.4988515093240074e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,749.0,pu,0.002267259561264736,-2.398534394087165e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,749.0,pp,-0.009147685689353877,-2.1339389515523715e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,750.0,uu,0.039199735755017166,2.7651784907125266e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,750.0,up,-0.003317064346565943,2.460136533323381e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,750.0,pu,0.0036265324517609494,-2.3613736419747323e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,750.0,pp,-0.006670078116435129,-2.1008776051748592e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,751.0,uu,0.04015173693748624,2.722337282058899e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,751.0,up,-0.004272619153558488,2.422021372622356e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,751.0,pu,0.004431093237141176,-2.3247886254035363e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,751.0,pp,-0.003322752825590861,-2.0683284818032755e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,752.0,uu,0.04120818450941497,2.6801598168724894e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,752.0,up,-0.004599498059170635,2.384496734217788e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,752.0,pu,0.004639352653423611,-2.2887704244407302e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,752.0,pp,0.00036734585986196986,-2.036283645511322e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,753.0,uu,0.04226366713827794,2.6386358117041584e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,753.0,up,-0.004258016798191967,2.347553469084037e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,753.0,pu,0.004255732006587702,-2.2533102573509464e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,753.0,pp,0.004019648369881922,-2.0047352833248658e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,754.0,uu,0.04320035309114377,2.597755142427355e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,754.0,up,-0.003217050272955286,2.3111825699423038e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,754.0,pu,0.003290052716055761,-2.2183994784551954e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,754.0,pp,0.007279469694431666,-1.973675703317035e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,755.0,uu,0.043911723028738144,2.5575078417697078e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,755.0,up,-0.0016087725389732413,2.2753751690645279e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,755.0,pu,0.0018398925185701754,-2.1840295760229212e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,755.0,pp,0.01000124867646719,-1.9430973327328155e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,756.0,uu,0.04430980167504666,2.517884096882878e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,756.0,up,0.0004564143074970063,2.2401225361113213e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,756.0,pu,-3.262172246066497e-05,-2.1501921701967276e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,756.0,pp,0.01170246884883265,-1.9129927161427026e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,757.0,uu,0.0443198402835095,2.478874246950039e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,757.0,up,0.0028043244497369195,2.2054160760033806e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,757.0,pu,-0.002156405627158596,-2.1168790109492526e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,757.0,pp,0.012291597617796532,-1.883354513624972e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,758.0,uu,0.04391017141498348,2.4404687808304442e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,758.0,up,0.005164272188282247,2.1712473268258961e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,758.0,pu,-0.0043817451525237855,-2.0840819760716973e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,758.0,pp,0.011674372899515856,-1.8541754989760983e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,759.0,uu,0.043081576779276314,2.4026583347404776e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,759.0,up,0.007277293315625406,2.1376079577654152e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,759.0,pu,-0.006481319097370375,-2.0517930691935234e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,759.0,pp,0.009719915957922575,-1.8254485579489073e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,760.0,uu,0.04188367973226575,2.3654336899706303e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,760.0,up,0.008876856128016057,2.104489767078679e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,760.0,pu,-0.008195517105248974,-2.0200044178328183e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,760.0,pp,0.006696612197225466,-1.797166686518019e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,761.0,uu,0.040408659231019745,2.3287857706378576e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,761.0,up,0.009785643612049552,2.071884680092919e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,761.0,pu,-0.009481613591226568,-1.988708271476885e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,761.0,pp,0.0029516775625020365,-1.769322989172175e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,762.0,uu,0.03875637642829587,2.2927056414727457e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,762.0,up,0.009901152480251372,2.039784747237144e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,762.0,pu,-0.010138602074212917,-1.957896999692555e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,762.0,pp,-0.001217428773250865,-1.7419106772330093e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,763.0,uu,0.03705471267009308,2.2571845056409784e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,763.0,up,0.00925605269813163,2.0081821421039234e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,763.0,pu,-0.010135630703885025,-1.9275630902657838e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,763.0,pp,-0.005152804244799065,-1.7149230671998814e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,764.0,uu,0.035424881067390064,2.222213702598537e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,764.0,up,0.007877549505174667,1.977069159541202e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,764.0,pu,-0.009547698441213741,-1.8976991473700688e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,764.0,pp,-0.008170691076258675,-1.688353579120344e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,765.0,uu,0.03399708135345561,2.187784705980151e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,765.0,up,0.00597084585066123,1.9464382137736757e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,765.0,pu,-0.00830330067760351,-1.8682978897632457e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,765.0,pp,-0.01018018187276469,-1.6621957349858592e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,766.0,uu,0.032888092740949205,2.153889121520444e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,766.0,up,0.0037526162899916638,1.9162818365532756e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,766.0,pu,-0.006610699490064063,-1.8393521490122209e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,766.0,pp,-0.010770527746730561,-1.6364431571523727e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,767.0,uu,0.032183981675625424,2.1205186850073e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,767.0,up,0.0014151234343580971,1.8865926753383056e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,767.0,pu,-0.004636960817021488,-1.8108548677452065e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,767.0,pp,-0.009964432701841112,-1.61108956678536e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,768.0,uu,0.03192787491872101,2.087665260266929e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,768.0,up,-0.0006927765238127393,1.8573634915007935e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,768.0,pu,-0.002661242930306042,-1.7827990979310407e-07,0.0
