held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,40.0,185.0,pu,0.0009373501405549181,-9.320494425681422e-05,0.0003136523653079431,0.0
2.0,40.0,185.0,pp,-0.003997329393273017,-0.024249297678876788,0.9814073114826913,0.0
2.0,40.0,186.0,uu,0.1544144717058898,0.02877057143246775,1.1275680197629034,0.0
2.0,40.0,186.0,up,0.00015601537795204725,0.00396362792528959,-0.0011744704440146277,0.0
2.0,40.0,186.0,pu,0.0012943994084654426,0.001866860018220596,-0.0011744704440146277,0.0
2.0,40.0,186.0,pp,-0.0011586951233519434,-0.023125417460817047,0.9640532345181148,0.0
2.0,40.0,187.0,uu,0.1546200339647343,0.02920187402042353,1.1260767872582198,0.0
2.0,40.0,187.0,up,0.0004205712966689686,0.00010431055979684746,-0.00864243273633817,0.0
2.0,40.0,187.0,pu,0.0010985732937083496,0.0021729711775776836,-0.00864243273633817,0.0
2.0,40.0,187.0,pp,0.002013005841866856,-0.019530635795709517,0.9541024196091088,0.0
2.0,40.0,188.0,uu,0.1547093376670912,0.029729508131759595,1.121441266384492,0.0
2.0,40.0,188.0,up,0.0012253964653836647,-0.0030328524748772737,-0.016908579572822154,0.0
2.0,40.0,188.0,pu,0.00034202815401407295,0.005213455032078152,-0.016908579572822154,0.0
2.0,40.0,188.0,pp,0.005144694735374138,-0.015578834166227844,0.9560617001066765,0.0
2.0,40.0,189.0,uu,0.15458672527863387,0.030478031722483263,1.1137559368010588,0.0
2.0,40.0,189.0,up,0.002563904166395154,-0.005311355156547251,-0.025207684139401634,0.0
2.0,40.0,189.0,pu,-0.0009181180816888117,0.002666914041166188,-0.025207684139401634,0.0
2.0,40.0,189.0,pp,0.007949321084327261,-0.009477897106660303,0.9610991694553699,0.0
2.0,40.0,190.0,uu,0.1541722829347674,0.030570451196405855,1.1034409140090975,0.0
2.0,40.0,190.0,up,0.004332665723092031,-0.0065144723070283145,-0.032155290785034124,0.0
2.0,40.0,190.0,pu,-0.0026112410339510757,-0.0003883842300007436,-0.032155290785034124,0.0
2.0,40.0,190.0,pp,0.01022225665212417,-0.003837938358639717,0.9624431893241843,0.0
2.0,40.0,191.0,uu,0.1534062221737506,0.0301211505599012,1.0906933718744383,0.0
2.0,40.0,191.0,up,0.006394137804841701,-0.006620780304835899,-0.03835540383429989,0.0
2.0,40.0,191.0,pu,-0.004597228741667162,-0.004333359572598218,-0.03835540383429989,0.0
2.0,40.0,191.0,pp,0.011623287355655949,0.0029203198601269183,0.9666395445306183,0.0
2.0,40.0,192.0,uu,0.15225749368119806,0.028963661044633382,1.0761807339423226,0.0
2.0,40.0,192.0,up,0.008569402075828682,-0.00582026887166173,-0.03958589135998354,0.0
2.0,40.0,192.0,pu,-0.006723192437306413,-0.007627152116634246,-0.03958589135998354,0.0
2.0,40.0,192.0,pp,0.01203003809696337,0.004739293730620611,0.9755666203370216,0.0
2.0,40.0,193.0,uu,0.1507241469634418,0.027419990939515606,1.0621529985304816,0.0
2.0,40.0,193.0,up,0.010671589463136134,-0.004938975997275135,-0.038195517507295176,0.0
2.0,40.0,193.0,pu,-0.008824117438893733,-0.009717288929144046,-0.038195517507295176,0.0
2.0,40.0,193.0,pp,0.011238840344483948,0.0055496873906029824,0.9847934301057598,0.0
2.0,40.0,194.0,uu,0.14883846916067445,0.025535186636518114,1.049594718669133,0.0
2.0,40.0,194.0,up,0.012493519401263118,-0.0037200454731851707,-0.031107967026768484,0.0
2.0,40.0,194.0,pu,-0.010648727521553623,-0.010866592505925992,-0.031107967026768484,0.0
2.0,40.0,194.0,pp,0.009285295659251418,0.007110357033917765,0.9917509290308569,0.0
2.0,40.0,195.0,uu,0.14667140213863844,0.023545586103020832,1.0401078238396249,0.0
2.0,40.0,195.0,up,0.01385259969848965,-0.0025783467799072755,-0.020258564491251248,0.0
2.0,40.0,195.0,pu,-0.012030886902025221,-0.009341400358359227,-0.020258564491251248,0.0
2.0,40.0,195.0,pp,0.006395700166731137,0.005542730035794175,0.9966046594653774,0.0
2.0,40.0,196.0,uu,0.14431890569337547,0.021984276542287278,1.0348967638982578,0.0
2.0,40.0,196.0,up,0.014607842205369223,-0.0016435879109188104,-0.007821379179150729,0.0
2.0,40.0,196.0,pu,-0.01283200383315428,-0.00841252838832683,-0.007821379179150729,0.0
2.0,40.0,196.0,pp,0.002676001798504136,0.005475906570534061,1.0002784802147477,0.0
2.0,40.0,197.0,uu,0.14189531139061687,0.02041720152691829,1.0339155712070014,0.0
2.0,40.0,197.0,up,0.014639854561241495,-0.000883540149162736,0.0023055797669479738,0.0
2.0,40.0,197.0,pu,-0.01296839880059332,-0.007439401545452978,0.0023055797669479738,0.0
2.0,40.0,197.0,pp,-0.0015250252982384278,0.002868899071628994,0.9958411094335826,0.0
2.0,40.0,198.0,uu,0.13953062292461638,0.01907200941143679,1.0363181283318401,0.0
2.0,40.0,198.0,up,0.013863965395549108,-0.0006121793181639092,0.01180750020262026,0.0
2.0,40.0,198.0,pu,-0.01233886108407843,-0.007644693553081525,0.01180750020262026,0.0
2.0,40.0,198.0,pp,-0.006059529684526046,-0.0003458327089745091,0.9869000794347838,0.0
2.0,40.0,199.0,uu,0.1373651651462197,0.017551132069320057,1.0411399485401163,0.0
2.0,40.0,199.0,up,0.012285573202123803,-0.0008065032582263004,0.014953780500044733,0.0
2.0,40.0,199.0,pu,-0.010922684671669116,-0.008846136839944424,0.014953780500044733,0.0
2.0,40.0,199.0,pp,-0.0106192098189122,-0.0008791312648165398,0.9778123882235792,0.0
2.0,40.0,200.0,uu,0.13553226236216137,0.01590494813273938,1.0467655847629573,0.0
2.0,40.0,200.0,up,0.009954044184275203,-0.0010420931460896484,0.016906490963376642,0.0
2.0,40.0,200.0,pu,-0.008746986913951626,-0.009638123705656662,0.016906490963376642,0.0
2.0,40.0,200.0,pp,-0.014918633283591245,-0.0013225010144821605,0.9702526422424149,0.0
2.0,40.0,201.0,uu,0.13415855501623844,0.014144897820699324,1.052231463831113,0.0
2.0,40.0,201.0,up,0.006938086737679313,-0.00120977353754044,0.014686398803341402,0.0
2.0,40.0,201.0,pu,-0.005867906124039463,-0.00954825125993971,0.014686398803341402,0.0
2.0,40.0,201.0,pp,-0.018415004787007236,-1.7690009752585063e-05,0.9546779075273691,0.0
2.0,40.0,202.0,uu,0.13334994305234463,0.01235172319042043,1.0560146055634554,0.0
2.0,40.0,202.0,up,0.0034243565237401527,-0.0012655082580934663,0.006522045577084567,0.0
2.0,40.0,202.0,pu,-0.0024861437056889267,-0.010770047037351212,0.006522045577084567,0.0
2.0,40.0,202.0,pp,-0.020756445839918845,-0.00186885796940142,0.913895069975484,0.0
2.0,40.0,203.0,uu,0.13317242716920238,0.010347535182671527,1.0555506863835589,0.0
2.0,40.0,203.0,up,-0.00036148041747113277,-0.0016260260828581067,-0.009346108139453767,0.0
2.0,40.0,203.0,pu,0.0011803132745407108,-0.011521396366131264,-0.009346108139453767,0.0
2.0,40.0,203.0,pp,-0.021623060537837652,-0.0017265592049105557,0.8610437214807198,0.0
2.0,40.0,204.0,uu,0.1336505681295136,0.008303156686453633,1.0482764157979656,0.0
2.0,40.0,204.0,up,-0.004120103476134713,-0.002136338121579452,-0.03178272958643275,0.0
2.0,40.0,204.0,pu,0.004881945959338008,-0.010951753671705188,-0.03178272958643275,0.0
2.0,40.0,204.0,pp,-0.02080823383773565,-0.003842368142623087,0.8254117892553908,0.0
2.0,40.0,205.0,uu,0.13475950009294316,0.006507384473679807,1.0333762427226627,0.0
2.0,40.0,205.0,up,-0.007569430228686469,-0.0032456622824979207,-0.04918472333003651,0.0
2.0,40.0,205.0,pu,0.008314071578648302,-0.008819607852534255,-0.04918472333003651,0.0
2.0,40.0,205.0,pp,-0.018227528531788977,-0.00743373396915792,0.8172196461125403,0.0
2.0,40.0,206.0,uu,0.13642558534391333,0.005280417294411824,1.014639032157513,0.0
2.0,40.0,206.0,up,-0.010431675682962833,-0.004515850470767957,-0.05265887840658948,0.0
2.0,40.0,206.0,pu,0.011198451614570363,-0.004974067356423304,-0.05265887840658948,0.0
2.0,40.0,206.0,pp,-0.01410440417426475,-0.005964202324572384,0.8376067143905389,0.0
2.0,40.0,207.0,uu,0.13852978892785245,0.004839987305068425,0.9973568550320144,0.0
2.0,40.0,207.0,up,-0.012451491215057599,-0.005497375306921926,-0.040494292606217036,0.0
2.0,40.0,207.0,pu,0.013284956458770302,0.0010518233364452294,-0.040494292606217036,0.0
2.0,40.0,207.0,pp,-0.008824517362224215,-0.006088255210219045,0.8717018622459977,0.0
2.0,40.0,208.0,uu,0.14091194946867963,0.005730775199769449,0.9873620086591236,0.0
2.0,40.0,208.0,up,-0.013445501917204531,-0.006716624145713129,-0.012599471504318345,0.0
2.0,40.0,208.0,pu,0.014399644435756115,0.007205430325713144,-0.012599471504318345,0.0
2.0,40.0,208.0,pp,-0.0028765734649795357,-0.006961626890276652,0.9012147819204441,0.0
2.0,40.0,209.0,uu,0.1433875820499363,0.007107533762979658,0.9880906068326567,0.0
2.0,40.0,209.0,up,-0.013342537694530199,-0.007766658349156732,0.018307279213190267,0.0
2.0,40.0,209.0,pu,0.014458505220058569,0.008829258402029685,0.018307279213190267,0.0
2.0,40.0,209.0,pp,0.00320289771510952,-0.005138995298504453,0.911525816407975,0.0
2.0,40.0,210.0,uu,0.14576719091274368,0.008945132010512833,0.9999840859273224,0.0
2.0,40.0,210.0,up,-0.012193714478671713,-0.008484917650136533,0.04694187504505128,0.0
2.0,40.0,210.0,pu,0.013483298087800162,0.011754293372987596,0.04694187504505128,0.0
2.0,40.0,210.0,pp,0.008926878660248877,-0.0032237043966549515,0.9070562514856602,0.0
2.0,40.0,211.0,uu,0.14787910439862506,0.011144090354842495,1.0203410968716153,0.0
2.0,40.0,211.0,up,-0.01010879046921572,-0.008646977583696844,0.06601879431044538,0.0
2.0,40.0,211.0,pu,0.011575008205461272,0.01140139967238544,0.06601879431044538,0.0
2.0,40.0,211.0,pp,0.013803968488672042,0.0011830351353637086,0.892914563082315,0.0
2.0,40.0,212.0,uu,0.14956888078283914,0.013159946598547205,1.0454917708352935,0.0
2.0,40.0,212.0,up,-0.007238262545241392,-0.008107394154446581,0.07312509571500245,0.0
2.0,40.0,212.0,pu,0.008887689269723508,0.010494105893376484,0.07312509571500245,0.0
2.0,40.0,212.0,pp,0.01755518909953758,0.004507627728816081,0.877626350907098,0.0
2.0,40.0,213.0,uu,0.15071993388088317,0.014918809718779794,1.0716298571862097,0.0
2.0,40.0,213.0,up,-0.0038561290198307935,-0.006794656144869142,0.07101241271764616,0.0
2.0,40.0,213.0,pu,0.005672314775876082,0.008927284896100082,0.07101241271764616,0.0
2.0,40.0,213.0,pp,0.019749586306895797,0.00960463121755743,0.8671355504520796,0.0
2.0,40.0,214.0,uu,0.15126804565580798,0.016569118703155805,1.0943525578964148,0.0
2.0,40.0,214.0,up,-0.0002472740406368007,-0.004763944884537435,0.05584054847194744,0.0
2.0,40.0,214.0,pu,0.0022152442327012466,0.009055366660110505,0.05584054847194744,0.0
2.0,40.0,214.0,pp,0.020295768569460335,0.012101125746042366,0.8664688915774774,0.0
2.0,40.0,215.0,uu,0.15119391219871536,0.017950088609503125,1.1108362528024476,0.0
2.0,40.0,215.0,up,0.003303659283330114,-0.002550201178381235,0.036252475767315114,0.0
2.0,40.0,215.0,pu,-0.0012412883435460697,0.006124562126298734,0.036252475767315114,0.0
2.0,40.0,215.0,pp,0.019201181939646095,0.012074869489552777,0.8800844209865561,0.0
2.0,40.0,216.0,uu,0.15052674010481537,0.018688719778745724,1.1202389956679801,0.0
2.0,40.0,216.0,up,0.0065243905044809975,-0.0006338604718899934,0.018291767749397222,0.0
2.0,40.0,216.0,pu,-0.004407532206612017,0.0030932894690069127,0.018291767749397222,0.0
2.0,40.0,216.0,pp,0.016775170344258513,0.00939389944383413,0.9080928717452109,0.0
2.0,40.0,217.0,uu,0.149335166275511,0.018635904913486392,1.1238699885279821,0.0
2.0,40.0,217.0,up,0.009204376232993177,0.0007081288164539942,0.00338814864208152,0.0
2.0,40.0,217.0,pu,-0.007100262330308035,-0.0028440885564160194,0.00338814864208152,0.0
2.0,40.0,217.0,pp,0.013239449345928444,0.0055953479334551305,0.9371005312390557,0.0
2.0,40.0,218.0,uu,0.14772615578817874,0.01771790964057483,1.1233844439494074,0.0
2.0,40.0,218.0,up,0.011174517317318833,0.0016574041577234013,-0.004102069151903833,0.0
2.0,40.0,218.0,pu,-0.00910742210522312,-0.007222399202659045,-0.004102069151903833,0.0
2.0,40.0,218.0,pp,0.009027002640785422,0.004396591757885942,0.9677499033214526,0.0
2.0,40.0,219.0,uu,0.14582528635878556,0.016189674728712758,1.1215002189416867,0.0
2.0,40.0,219.0,up,0.012362422091433688,0.002238992025998213,-0.0050078503022583445,0.0
2.0,40.0,219.0,pu,-0.010396903111577939,-0.00946339811440521,-0.0050078503022583445,0.0
2.0,40.0,219.0,pp,0.004431094061495681,0.0023949575190103357,0.9919579045305863,0.0
2.0,40.0,220.0,uu,0.14376678158608336,0.014800509472607035,1.1200673770210627,0.0
2.0,40.0,220.0,up,0.012726961689228542,0.0023320983022188414,-0.0016002677809815165,0.0
2.0,40.0,220.0,pu,-0.010893870708486974,-0.006807216424235386,-0.0016002677809815165,0.0
2.0,40.0,220.0,pp,-0.00017503895653281585,-0.0012323640084892862,1.0049114839019242,0.0
2.0,40.0,221.0,uu,0.14169036580887706,0.013755683506186923,1.120520252166779,0.0
2.0,40.0,221.0,up,0.012279348405361979,0.0018880453319162654,0.004560849960633185,0.0
2.0,40.0,221.0,pu,-0.01062959210695022,-0.005189815583596655,0.004560849960633185,0.0
2.0,40.0,221.0,pp,-0.004578763746990981,-0.0027339727934242546,1.0092920988098195,0.0
2.0,40.0,222.0,uu,0.1397287844688263,0.013114978045665098,1.1228487239331613,0.0
2.0,40.0,222.0,up,0.011097289728835205,0.0016800362419502211,0.009701672315642855,0.0
2.0,40.0,222.0,pu,-0.009648668893116216,-0.002640655136964027,0.009701672315642855,0.0
2.0,40.0,222.0,pp,-0.008437193947497793,-0.00013781788167812202,0.9973994661561424,0.0
2.0,40.0,223.0,uu,0.13800159070225881,0.012577546297421744,1.1268453856160572,0.0
2.0,40.0,223.0,up,0.00926092319794403,0.0017909762304106718,0.01118938929490757,0.0
2.0,40.0,223.0,pu,-0.008080451348313577,-0.0021254069098447744,0.01118938929490757,0.0
2.0,40.0,223.0,pp,-0.01155270565762256,0.00016761962119780292,0.9834073994784012,0.0
2.0,40.0,224.0,uu,0.13660924655605763,0.012571211554630488,1.1301537087424516,0.0
2.0,40.0,224.0,up,0.006931026765339063,0.0019510202267812573,0.007634301469254608,0.0
2.0,40.0,224.0,pu,-0.006007798977653941,0.0032066096970256417,0.007634301469254608,0.0
2.0,40.0,224.0,pp,-0.013806658774502913,0.002160157814542345,0.967405008636162,0.0
2.0,40.0,225.0,uu,0.13563154894773957,0.013283764405286285,1.1310630105532051,0.0
2.0,40.0,225.0,up,0.004266551616188822,0.002433294426770084,-0.0024583024616751533,0.0
2.0,40.0,225.0,pu,-0.003598149285718929,0.004893098652085359,-0.0024583024616751533,0.0
2.0,40.0,225.0,pp,-0.014947799390465798,0.003112877128625791,0.9597194881726706,0.0
2.0,40.0,226.0,uu,0.1351125219768038,0.01431859845923206,1.1284481394662376,0.0
2.0,40.0,226.0,up,0.0015019500437949435,0.003224123288026304,-0.010672703825993462,0.0
2.0,40.0,226.0,pu,-0.0010473317832718607,0.005905582464913537,-0.010672703825993462,0.0
2.0,40.0,226.0,pp,-0.01492690652521001,0.00614848107041728,0.9638892263483784,0.0
2.0,40.0,227.0,uu,0.13506152974904534,0.015462061848832776,1.1223306551624943,0.0
2.0,40.0,227.0,up,-0.0011634974971462765,0.004433155514877776,-0.02213944633847899,0.0
2.0,40.0,227.0,pu,0.00144737610785939,0.00614806615450038,-0.02213944633847899,0.0
2.0,40.0,227.0,pp,-0.013801481696398405,0.007579212380146828,0.9691616857666749,0.0
2.0,40.0,228.0,uu,0.135449230202947,0.016346877516832673,1.1128274594083347,0.0
2.0,40.0,228.0,up,-0.003537540546476254,0.006126955314595978,-0.02899269525989015,0.0
2.0,40.0,228.0,pu,0.003680727938812516,0.003393640615904095,-0.02899269525989015,0.0
2.0,40.0,228.0,pp,-0.01160484165312076,0.010465333208537325,0.97360220439869,0.0
2.0,40.0,229.0,uu,0.13621739827816778,0.016743053954219385,1.102365771151318,0.0
2.0,40.0,229.0,up,-0.005420601835677198,0.008114058487133051,-0.0281226484929441,0.0
2.0,40.0,229.0,pu,0.0055033620384737246,0.0020854838343805793,-0.0281226484929441,0.0
2.0,40.0,229.0,pp,-0.008484457564141474,0.011239554652514534,0.9835450877654223,0.0
2.0,40.0,230.0,uu,0.1372755161625027,0.01708146711410615,1.0923045556040814,0.0
2.0,40.0,230.0,up,-0.006695102598713365,0.01012457701029294,-0.026429179666991508,0.0
2.0,40.0,230.0,pu,0.006772268722231093,0.001767685441616505,-0.026429179666991508,0.0
2.0,40.0,230.0,pp,-0.004965786821244638,0.011174392030149102,0.9909911634910328,0.0
2.0,40.0,231.0,uu,0.13851933082584386,0.017107047182729648,1.083307500406401,0.0
2.0,40.0,231.0,up,-0.007333370548533057,0.0119546862150325,-0.02312810251360524,0.0
2.0,40.0,231.0,pu,0.007437652363377016,-0.0011223209795331898,-0.02312810251360524,0.0
2.0,40.0,231.0,pp,-0.00135874877975791,0.010561134671735238,0.9980281050957259,0.0
2.0,40.0,232.0,uu,0.1398444680834693,0.016820692919779404,1.0758838254738161,0.0
2.0,40.0,232.0,up,-0.007365391697377372,0.013812471440054704,-0.017928300666635987,0.0
2.0,40.0,232.0,pu,0.007540646001960288,-0.0021430579869378876,-0.017928300666635987,0.0
2.0,40.0,232.0,pp,0.0018098538313047411,0.010085529316968458,1.0060975374446863,0.0
2.0,40.0,233.0,uu,0.14115740371856556,0.016403035572057315,1.070771809147126,0.0
2.0,40.0,233.0,up,-0.006873675094898551,0.01579042343053842,-0.009630194030636058,0.0
2.0,40.0,233.0,pu,0.007161580245464233,-0.0027217630346487954,-0.009630194030636058,0.0
2.0,40.0,233.0,pp,0.004430395099293985,0.011293659296344905,1.0085557133700598,0.0
2.0,40.0,234.0,uu,0.14237983018258468,0.015976219796357664,1.0680610897907807,0.0
2.0,40.0,234.0,up,-0.005992259295944666,0.017520874632269035,-0.0046461698157810195,0.0
2.0,40.0,234.0,pu,0.006382527016508836,-0.002100429998036063,-0.0046461698157810195,0.0
2.0,40.0,234.0,pp,0.006203794419736883,0.007480349901543403,1.0089316082865114,0.0
2.0,40.0,235.0,uu,0.14345626652682303,0.01571348407715212,1.0667431082046501,0.0
2.0,40.0,235.0,up,-0.004884564678188237,0.018525006675408042,-0.0026518131071188913,0.0
2.0,40.0,235.0,pu,0.005373880787923243,-0.0018395399934466943,-0.0026518131071188913,0.0
2.0,40.0,235.0,pp,0.007093547583989315,0.003067463282761578,1.0064976662992864,0.0
2.0,40.0,236.0,uu,0.14435886865048933,0.015542137428203552,1.0660478532483784,0.0
2.0,40.0,236.0,up,-0.003674896721533115,0.01864577792104885,-0.0003404924796642656,0.0
2.0,40.0,236.0,pu,0.004263671828671243,0.00027914998807928264,-0.0003404924796642656,0.0
2.0,40.0,236.0,pp,0.00722383515907593,-0.0018951973821352635,1.0069800752864508,0.0
2.0,40.0,237.0,uu,0.14507755209770576,0.015608855965881468,1.0657370900554086,0.0
2.0,40.0,237.0,up,-0.002494642318487848,0.01785395464949843,-0.0005452628960853403,0.0
2.0,40.0,237.0,pu,0.003173049355910062,6.798229713414708e-06,-0.0005452628960853403,0.0
2.0,40.0,237.0,pp,0.0067227850213377825,-0.005915988422982892,1.0090185931319768,0.0
2.0,40.0,238.0,uu,0.14562162192415976,0.015555730987376719,1.0654187162640836,0.0
2.0,40.0,238.0,up,-0.0014133208098488907,0.01648943425343484,2.159781749219088e-05,0.0
2.0,40.0,238.0,pu,0.0021970708961794832,-0.0005633536779056347,2.159781749219088e-05,0.0
2.0,40.0,238.0,pp,0.005728045595103461,-0.008663935850186806,1.010731968491447,0.0
2.0,40.0,239.0,uu,0.1460088659093273,0.01535723799995771,1.0659265720361608,0.0
2.0,40.0,239.0,up,-0.0004957858735169554,0.015042561579964751,0.0024270246542365762,0.0
2.0,40.0,239.0,pu,0.0013714698459710002,-0.0011525475734387944,0.0024270246542365762,0.0
2.0,40.0,239.0,pp,0.004550716931398432,-0.007512674886275977,1.0090533192189999,0.0
2.0,40.0,240.0,uu,0.1462671978667812,0.014714146762010763,1.0661830141712927,0.0
2.0,40.0,240.0,up,0.00021029220874984575,0.013375740238927897,-0.0004071997942315041,0.0
2.0,40.0,240.0,pu,0.0007405194104407352,-0.005176455665052347,-0.0004071997942315041,0.0
2.0,40.0,240.0,pp,0.003307516241817736,-0.010380547391589761,1.0073662403873003,0.0
2.0,40.0,241.0,uu,0.1464267681755738,0.013852071023335924,1.0665137983023356,0.0
2.0,40.0,241.0,up,0.0007276959071273726,0.011501007194653638,0.0027181318475125605,0.0
2.0,40.0,241.0,pu,0.0002933546339990005,-0.004466211146160645,0.0027181318475125605,0.0
2.0,40.0,241.0,pp,0.002259905444108502,-0.010338397647840182,0.9849448471906864,0.0
2.0,40.0,242.0,uu,0.14651605751910152,0.012953361928738574,1.0670559851099162,0.0
2.0,40.0,242.0,up,0.0010684329840639772,0.009731197447732367,-0.001694894958218675,0.0
2.0,40.0,242.0,pu,-2.6106390042546255e-05,-0.004992904605711588,-0.001694894958218675,0.0
2.0,40.0,242.0,pp,0.0014977353035852965,-0.011020182742118998,0.9344836132381733,0.0
2.0,40.0,243.0,uu,0.14655310109138314,0.011837633314645695,1.0636280165493288,0.0
2.0,40.0,243.0,up,0.001323853833934597,0.007661223066716029,-0.0185919126520053,0.0
2.0,40.0,243.0,pu,-0.00026936122978761393,-0.006125730517363178,-0.0185919126520053,0.0
2.0,40.0,243.0,pp,0.0011005511896792807,-0.012385533194260024,0.87570251049814,0.0
2.0,40.0,244.0,uu,0.14653818537919,0.010711809442758484,1.0533576795657376,0.0
2.0,40.0,244.0,up,0.0015503576139218956,0.005580033444815405,-0.03848113120351328,0.0
2.0,40.0,244.0,pu,-0.0005334545780079732,-0.005991522116158529,-0.03848113120351328,0.0
