held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,40.0,26.0,uu,0.31398938040718966,0.347198949163208,1.1062563933201304,0.0
2.0,40.0,26.0,up,0.065247217745338,0.0855448851950252,-0.018237819428462993,0.0
2.0,40.0,26.0,pu,-0.06437191920627129,-0.07724454599350336,-0.018237819428462993,0.0
2.0,40.0,26.0,pp,0.05450603340442747,0.025466020733608673,1.0008189646831769,0.0
2.0,40.0,27.0,uu,0.3018519520563143,0.33303167302929326,1.098709702690991,0.0
2.0,40.0,27.0,up,0.0714775972377966,0.08747263096387253,-0.022726053768620774,0.0
2.0,40.0,27.0,pu,-0.07073974687187148,-0.07926823895266202,-0.022726053768620774,0.0
2.0,40.0,27.0,pp,0.016600149367982004,-0.004206647130875382,1.0016912896482935,0.0
2.0,40.0,28.0,uu,0.28916582353524767,0.31893747515888965,1.0904282313065696,0.0
2.0,40.0,28.0,up,0.07139052501298798,0.08435990007642855,-0.02310378041577503,0.0
2.0,40.0,28.0,pu,-0.07080335635678815,-0.07697552943981656,-0.02310378041577503,0.0
2.0,40.0,28.0,pp,-0.015763985406610673,-0.028589560045079652,1.0080176508755516,0.0
2.0,40.0,29.0,uu,0.27695763986958866,0.30590027663993397,1.0821379785570697,0.0
2.0,40.0,29.0,up,0.06616909014927631,0.07764505861681595,-0.022137171640721175,0.0
2.0,40.0,29.0,pu,-0.0657365469646333,-0.06673232891299657,-0.022137171640721175,0.0
2.0,40.0,29.0,pp,-0.04063310279374792,-0.04560586450764481,1.0156981056097973,0.0
2.0,40.0,30.0,uu,0.26601685866571406,0.29460904503043445,1.0748965600295106,0.0
2.0,40.0,30.0,up,0.05726770438433341,0.06870595103585996,-0.017180160104383314,0.0
2.0,40.0,30.0,pu,-0.05697776488775017,-0.057212569390766056,-0.017180160104383314,0.0
2.0,40.0,30.0,pp,-0.057041528498890985,-0.052306574974912076,1.0222811259022986,0.0
2.0,40.0,31.0,uu,0.25686809940248756,0.28513947576453985,1.06986413871359,0.0
2.0,40.0,31.0,up,0.046192065250184614,0.059338286616555526,-0.008853328528761154,0.0
2.0,40.0,31.0,pu,-0.046025201168559966,-0.04785014567569485,-0.008853328528761154,0.0
2.0,40.0,31.0,pp,-0.06504082589963743,-0.051045202513665205,1.0307422087476288,0.0
2.0,40.0,32.0,uu,0.2497693210015809,0.2776977760310222,1.0688465119268806,0.0
2.0,40.0,32.0,up,0.03438704200599178,0.05060418813787468,0.002356563298623825,0.0
2.0,40.0,32.0,pu,-0.034320743711969894,-0.035088801717277025,0.002356563298623825,0.0
2.0,40.0,32.0,pp,-0.06554255780369629,-0.0463837296533594,1.0299386340600254,0.0
2.0,40.0,33.0,uu,0.2447453948949695,0.2719564817290088,1.0708000517762077,0.0
2.0,40.0,33.0,up,0.02304796451134228,0.04323851939286694,0.008479371203070997,0.0
2.0,40.0,33.0,pu,-0.023073125067445036,-0.028223492942883423,0.008479371203070997,0.0
2.0,40.0,33.0,pp,-0.05998202405266874,-0.03619909319752997,1.0220569771833419,0.0
2.0,40.0,34.0,uu,0.24162394181823973,0.26754572821235556,1.074311661021576,0.0
2.0,40.0,34.0,up,0.013127662006703239,0.03755707177400955,0.012509601905316437,0.0
2.0,40.0,34.0,pu,-0.0132332459137696,-0.020530407631278252,0.012509601905316437,0.0
2.0,40.0,34.0,pp,-0.05024161040917637,-0.026704572191182295,1.0103354025971256,0.0
2.0,40.0,35.0,uu,0.24009112453377404,0.26433445756304197,1.0784490086908836,0.0
2.0,40.0,35.0,up,0.0052014837238257665,0.03370615891087501,0.011074632165975628,0.0
2.0,40.0,35.0,pu,-0.005390371320096845,-0.014686558782727954,0.011074632165975628,0.0
2.0,40.0,35.0,pp,-0.038108609225478186,-0.016374611620565093,0.9990812551397512,0.0
2.0,40.0,36.0,uu,0.2397604259096004,0.2616593879558257,1.0812416692696003,0.0
2.0,40.0,36.0,up,-0.00047312333037145046,0.03164837037828577,0.004422866297777759,0.0
2.0,40.0,36.0,pu,0.00018504140743096653,-0.014224422694896023,0.004422866297777759,0.0
2.0,40.0,36.0,pp,-0.02527436601521574,-0.007049056450667034,0.9922327226571084,0.0
2.0,40.0,37.0,uu,0.24022339800990136,0.2587928106415843,1.0817813465421728,0.0
2.0,40.0,37.0,up,-0.0038913865647646,0.030909770073497475,0.00047337805861731363,0.0
2.0,40.0,37.0,pu,0.0035101785189695146,-0.016100939384175256,0.00047337805861731363,0.0
2.0,40.0,37.0,pp,-0.013203350126763826,-0.002123523188314064,0.9939093975023138,0.0
2.0,40.0,38.0,uu,0.24109617430222832,0.25558599747783195,1.0804480190953967,0.0
2.0,40.0,38.0,up,-0.005281981587975353,0.031016545494208094,-0.00712722875933322,0.0
2.0,40.0,38.0,pu,0.004833565452476823,-0.019637990490032793,-0.00712722875933322,0.0
2.0,40.0,38.0,pp,-0.0028367614909190976,0.0027161208488669427,0.9977096167504116,0.0
2.0,40.0,39.0,uu,0.24204956561782448,0.2518897573480696,1.0769647248911187,0.0
2.0,40.0,39.0,up,-0.004994317713308865,0.031660803035987464,-0.011897482801623782,0.0
2.0,40.0,39.0,pu,0.004533878217520999,-0.02046097769257586,-0.011897482801623782,0.0
2.0,40.0,39.0,pp,0.0051327331562483446,0.005117915713745507,0.9965305704267701,0.0
2.0,40.0,40.0,uu,0.24282698445920678,0.24791571338821108,1.07146042193708,0.0
2.0,40.0,40.0,up,-0.003492707502053766,0.03236694376497032,-0.01780529182976457,0.0
2.0,40.0,40.0,pu,0.0030442281743704408,-0.02302055899774657,-0.01780529182976457,0.0
2.0,40.0,40.0,pp,0.010593400388890215,0.004246591326027591,0.9942660992756648,0.0
2.0,40.0,41.0,uu,0.24325015004456355,0.2435566722588832,1.0639368942259617,0.0
2.0,40.0,41.0,up,-0.0011921710880822593,0.033026501711303925,-0.021987607922936782,0.0
2.0,40.0,41.0,pu,0.0007982180889593648,-0.024238491732529815,-0.021987607922936782,0.0
2.0,40.0,41.0,pp,0.013623778337213375,0.0029783990110633417,0.9861020855966348,0.0
2.0,40.0,42.0,uu,0.24321415731222293,0.2392001989351241,1.0559911427592408,0.0
2.0,40.0,42.0,up,0.0014948988054919142,0.03323282632980998,-0.023438502359635183,0.0
2.0,40.0,42.0,pu,-0.0017859434734156692,-0.025281964702740113,-0.023438502359635183,0.0
2.0,40.0,42.0,pp,0.01455843248679683,0.000653705846737313,0.9382869224100703,0.0
2.0,40.0,43.0,uu,0.24268323534902758,0.23467593406077358,1.0451934125555782,0.0
2.0,40.0,43.0,up,0.004251958491475216,0.032910185546252725,-0.037212277911371286,0.0
2.0,40.0,43.0,pu,-0.004354931116954748,-0.02532806923602689,-0.037212277911371286,0.0
2.0,40.0,43.0,pp,0.013962803417320415,-0.0032723467007135455,0.8773904543102202,0.0
2.0,40.0,44.0,uu,0.241676088725095,0.23007011804526264,1.0290599727686585,0.0
2.0,40.0,44.0,up,0.006843512829379485,0.03184942801400623,-0.05267782854960053,0.0
2.0,40.0,44.0,pu,-0.006675414360850494,-0.02474116254962974,-0.05267782854960053,0.0
2.0,40.0,44.0,pp,0.012395745237106206,-0.008733645382116123,0.8370987988798483,0.0
2.0,40.0,45.0,uu,0.24024397666789557,0.2258730034433237,1.008091789992109,0.0
2.0,40.0,45.0,up,0.009119862281307504,0.02989385432044259,-0.06209471468578421,0.0
2.0,40.0,45.0,pu,-0.008629346099947161,-0.02074432590248625,-0.06209471468578421,0.0
2.0,40.0,45.0,pp,0.010443516580928333,-0.012352582935946039,0.8277995356813249,0.0
2.0,40.0,46.0,uu,0.2384557747646948,0.2224667911642955,0.9856414456476003,0.0
2.0,40.0,46.0,up,0.011039118915665776,0.027650450147549743,-0.05935206669742728,0.0
2.0,40.0,46.0,pu,-0.010189733637720706,-0.016317093891323686,-0.05935206669742728,0.0
2.0,40.0,46.0,pp,0.008448739215452446,-0.0135335914414263,0.8459394957402603,0.0
2.0,40.0,47.0,uu,0.23638202443217476,0.21997705230375217,0.966771048912402,0.0
2.0,40.0,47.0,up,0.012589609713480946,0.0250243151817925,-0.04164357624361101,0.0
2.0,40.0,47.0,pu,-0.011370294719201618,-0.00973225794728467,-0.04164357624361101,0.0
2.0,40.0,47.0,pp,0.00661007325316474,-0.014022855374817667,0.874181796647516,0.0
2.0,40.0,48.0,uu,0.23409256225796726,0.21862311268784293,0.9563640150672537,0.0
2.0,40.0,48.0,up,0.01378895117094938,0.02261898458819092,-0.014399695980682227,0.0
2.0,40.0,48.0,pu,-0.012241909949624576,-0.005621911426054461,-0.014399695980682227,0.0
2.0,40.0,48.0,pp,0.004980088699591307,-0.011658531347729385,0.9054661142501557,0.0
2.0,40.0,49.0,uu,0.23164334365920666,0.21790284677023392,0.9576122438809843,0.0
2.0,40.0,49.0,up,0.014678543858477425,0.021006044855345858,0.02226202837656454,0.0
2.0,40.0,49.0,pu,-0.012867535638080007,-0.0027977778017470064,0.02226202837656454,0.0
2.0,40.0,49.0,pp,0.0036279623093974835,-0.006250428505911194,0.9245922285564057,0.0
2.0,40.0,50.0,uu,0.2290840028565548,0.217642367451552,0.9718882875097704,0.0
2.0,40.0,50.0,up,0.015272135414016093,0.02055471875414777,0.05871089030879056,0.0
2.0,40.0,50.0,pu,-0.013291068753779446,0.001062067148139507,0.05871089030879056,0.0
2.0,40.0,50.0,pp,0.0024537150330677777,0.0016433723463722266,0.9305480088313459,0.0
2.0,40.0,51.0,uu,0.22646023085620287,0.21787801921549457,0.9982298597865449,0.0
2.0,40.0,51.0,up,0.01561154575642365,0.021660882819381024,0.0886996110167004,0.0
2.0,40.0,51.0,pu,-0.01353620825195127,0.0019330113565438187,0.0886996110167004,0.0
2.0,40.0,51.0,pp,0.0012593042149684566,0.011357269865747734,0.9239836811591192,0.0
2.0,40.0,52.0,uu,0.22381157172141738,0.21811307564312352,1.0327717628191122,0.0
2.0,40.0,52.0,up,0.015692607069360306,0.024221512660023918,0.10190279053189351,0.0
2.0,40.0,52.0,pu,-0.013593978639794673,0.001025704746941366,0.10190279053189351,0.0
2.0,40.0,52.0,pp,-2.015747067958038e-05,0.018585672892548425,0.9061192373716507,0.0
2.0,40.0,53.0,uu,0.22118002318770283,0.21794828017519957,1.0693981397938102,0.0
2.0,40.0,53.0,up,0.015470208529232778,0.028147977851278625,0.10125649826553729,0.0
2.0,40.0,53.0,pu,-0.0134588927187391,-0.0026684928092445075,0.10125649826553729,0.0
2.0,40.0,53.0,pp,-0.0015685007623453724,0.025019556031900148,0.8930092092390755,0.0
2.0,40.0,54.0,uu,0.21861450898959528,0.21712781837658782,1.103725932209778,0.0
2.0,40.0,54.0,up,0.014895605661982076,0.032893162041058834,0.08883407145353314,0.0
2.0,40.0,54.0,pu,-0.01306669312846196,-0.005992209753337642,0.08883407145353314,0.0
2.0,40.0,54.0,pp,-0.0034025043178441943,0.028041679762987052,0.8827970118428433,0.0
2.0,40.0,55.0,uu,0.2161759206891523,0.2156745677445113,1.1321061393667153,0.0
2.0,40.0,55.0,up,0.013941920820045004,0.03843093058680148,0.0696933822319553,0.0
2.0,40.0,55.0,pu,-0.012337203414498158,-0.009625119081846826,0.0696933822319553,0.0
2.0,40.0,55.0,pp,-0.00562739902452271,0.03274778723092467,0.8883525089030141,0.0
2.0,40.0,56.0,uu,0.2139312029846308,0.21325311003532368,1.1519536115685418,0.0
2.0,40.0,56.0,up,0.0125487127250582,0.04406047329647121,0.04253940324153259,0.0
2.0,40.0,56.0,pu,-0.01119245738946238,-0.016571239789908102,0.04253940324153259,0.0
2.0,40.0,56.0,pp,-0.008190010113455116,0.029550791501339876,0.898227663052406,0.0
2.0,40.0,57.0,uu,0.21196336852380038,0.20990784606508747,1.1622390800723355,0.0
2.0,40.0,57.0,up,0.010659945668808223,0.04867391861643204,0.016792855379559678,0.0
2.0,40.0,57.0,pu,-0.009576411007995429,-0.019922081367621226,0.016792855379559678,0.0
2.0,40.0,57.0,pp,-0.010914162324697938,0.021645054867384127,0.9219729437529067,0.0
2.0,40.0,58.0,uu,0.2103586651072677,0.2059987957745513,1.1638758308612511,0.0
2.0,40.0,58.0,up,0.008323793446667163,0.051660058696797885,-0.007021661628355362,0.0
2.0,40.0,58.0,pu,-0.007471425128917267,-0.02274456745138276,-0.007021661628355362,0.0
2.0,40.0,58.0,pp,-0.013412990293215217,0.011899288358593014,0.9505728466528616,0.0
2.0,40.0,59.0,uu,0.20919883098503803,0.20179001151201006,1.1581248975058822,0.0
2.0,40.0,59.0,up,0.0055941899622992345,0.0528630250661361,-0.021928520176426793,0.0
2.0,40.0,59.0,pu,-0.004931271705911468,-0.02404449264350702,-0.021928520176426793,0.0
2.0,40.0,59.0,pp,-0.015421535746074055,0.0017361451037270108,0.980535474435829,0.0
2.0,40.0,60.0,uu,0.20854951376113753,0.19739419003794495,1.1487877672712548,0.0
2.0,40.0,60.0,up,0.0026022572694135875,0.052208275903746174,-0.028954873669858307,0.0
2.0,40.0,60.0,pu,-0.0020544829054225267,-0.023907058676407276,-0.028954873669858307,0.0
2.0,40.0,60.0,pp,-0.016586756938671152,-0.009640187691273519,1.0037276321095538,0.0
2.0,40.0,61.0,uu,0.20844641156736757,0.19308645338800148,1.1378683007587194,0.0
2.0,40.0,61.0,up,-0.0004417919959383883,0.0496450564476397,-0.029943311287689636,0.0
2.0,40.0,61.0,pu,0.0009793610442323472,-0.024097235177072192,-0.029943311287689636,0.0
2.0,40.0,61.0,pp,-0.01655904378097818,-0.019468020993927335,1.0167627011413607,0.0
2.0,40.0,62.0,uu,0.2088902322360507,0.18870761920715898,1.1275428678614654,0.0
2.0,40.0,62.0,up,-0.0033329071931619977,0.04537979993330026,-0.025441381943780372,0.0
2.0,40.0,62.0,pu,0.003934614687969201,-0.022237693645145957,-0.025441381943780372,0.0
2.0,40.0,62.0,pp,-0.015161823249496567,-0.026316854528874313,1.0258880595242879,0.0
2.0,40.0,63.0,uu,0.20983776243805846,0.18445869907498583,1.1192931670208106,0.0
2.0,40.0,63.0,up,-0.0058187804487795204,0.04026936366745567,-0.019377408730359428,0.0
2.0,40.0,63.0,pu,0.0065500654908270456,-0.024472990028044067,-0.019377408730359428,0.0
2.0,40.0,63.0,pp,-0.012434196155081588,-0.02966572182846258,1.0197421513351688,0.0
2.0,40.0,64.0,uu,0.21120634909624655,0.17991887338850254,1.113367097058089,0.0
2.0,40.0,64.0,up,-0.007701544196968294,0.03478893801645138,-0.013024481147770637,0.0
2.0,40.0,64.0,pu,0.008612422609758601,-0.02479276106192091,-0.013024481147770637,0.0
2.0,40.0,64.0,pp,-0.008731239168914738,-0.03127453498727845,1.0061406265407462,0.0
2.0,40.0,65.0,uu,0.2128762159599578,0.1755228033919647,1.1087427965498173,0.0
2.0,40.0,65.0,up,-0.008827829636709136,0.02916863765768274,-0.011481880560598406,0.0
2.0,40.0,65.0,pu,0.009974158103263762,-0.023227773258223082,-0.011481880560598406,0.0
2.0,40.0,65.0,pp,-0.004370016481952523,-0.03096809506204375,0.9888022418202381,0.0
2.0,40.0,66.0,uu,0.21470935841454958,0.17119222379128549,1.1039668793501571,0.0
2.0,40.0,66.0,up,-0.009119060143274868,0.024072322393264445,-0.01473260037289416,0.0
2.0,40.0,66.0,pu,0.010554142242162659,-0.024111509011656984,-0.01473260037289416,0.0
2.0,40.0,66.0,pp,0.00021770584727531168,-0.02568241659576937,0.9827591188979459,0.0
2.0,40.0,67.0,uu,0.2165554486526915,0.16695248795897816,1.0989568608269613,0.0
2.0,40.0,67.0,up,-0.008575439356198035,0.019866348964939308,-0.012407467022596553,0.0
2.0,40.0,67.0,pu,0.010298122199640023,-0.0232139867489763,-0.012407467022596553,0.0
2.0,40.0,67.0,pp,0.004669114484225934,-0.02083596235947878,0.9832901738598115,0.0
2.0,40.0,68.0,uu,0.21826801195040454,0.16274471801281157,1.0949976904815093,0.0
2.0,40.0,68.0,up,-0.007272618628878092,0.016693715977607264,-0.0100386936120242,0.0
2.0,40.0,68.0,pu,0.009267519294840074,-0.023225604379865487,-0.0100386936120242,0.0
2.0,40.0,68.0,pp,0.008646482058013452,-0.014138937296545367,0.985205796616911,0.0
2.0,40.0,69.0,uu,0.2197169146268983,0.15870272620508494,1.0917311259157692,0.0
2.0,40.0,69.0,up,-0.005332518040778552,0.014426098257409573,-0.0072217552848996905,0.0
2.0,40.0,69.0,pu,0.007573395216044027,-0.021907412972335623,-0.0072217552848996905,0.0
2.0,40.0,69.0,pp,0.011790732765026317,-0.011156073669754832,0.987788479570099,0.0
2.0,40.0,70.0,uu,0.22079624174082985,0.1548471643283852,1.0889488082560426,0.0
2.0,40.0,70.0,up,-0.0029321549822271475,0.013044617943550035,-0.0073248412170410886,0.0
2.0,40.0,70.0,pu,0.0053437459143476935,-0.02121793072854198,-0.0073248412170410886,0.0
2.0,40.0,70.0,pp,0.013951904745184998,-0.004577997801535349,0.9870835051880237,0.0
2.0,40.0,71.0,uu,0.22143319365469463,0.1511454419750579,1.0865149111911214,0.0
2.0,40.0,71.0,up,-0.0002816220694013528,0.01233019159583273,-0.005678308954272355,0.0
2.0,40.0,71.0,pu,0.0027969675865464456,-0.01914492007622906,-0.005678308954272355,0.0
2.0,40.0,71.0,pp,0.014945035722487628,-0.0032388638618508596,0.9808792265784941,0.0
2.0,40.0,72.0,uu,0.221593317630368,0.1478725077853742,1.084585625476922,0.0
2.0,40.0,72.0,up,0.0024251221016530853,0.012098435605576222,-0.0054805548131765,0.0
2.0,40.0,72.0,pu,0.0001307469447076356,-0.016993848372065294,-0.0054805548131765,0.0
2.0,40.0,72.0,pp,0.014784266075317394,0.0002561418330794431,0.9843400216717788,0.0
2.0,40.0,73.0,uu,0.22127744512512398,0.14510377866213003,1.0824257061307063,0.0
2.0,40.0,73.0,up,0.0049855278983396605,0.012630902857503703,-0.005790780962067173,0.0
2.0,40.0,73.0,pu,-0.002459521109418693,-0.013016109320386266,-0.005790780962067173,0.0
2.0,40.0,73.0,pp,0.013591898269899358,0.0062036341475932375,0.9892809756646559,0.0
2.0,40.0,74.0,uu,0.2205181018206392,0.14311523462364403,1.080298288946631,0.0
2.0,40.0,74.0,up,0.0072424274914304875,0.013781580091794202,-0.005492089503199919,0.0
2.0,40.0,74.0,pu,-0.004815373538560757,-0.00982983696837277,-0.005492089503199919,0.0
2.0,40.0,74.0,pp,0.011697742998395511,0.00765353192328048,0.9985741271085109,0.0
2.0,40.0,75.0,uu,0.21936976275184944,0.14146184833045186,1.0782086649232,0.0
2.0,40.0,75.0,up,0.009101806072849694,0.015296672097626075,-0.005474697159970962,0.0
2.0,40.0,75.0,pu,-0.00683346352995119,-0.00821253293447419,-0.005474697159970962,0.0
2.0,40.0,75.0,pp,0.009259291891397,0.01054398220911925,1.0034872369963999,0.0
2.0,40.0,76.0,uu,0.21789953927848174,0.14016623218481575,1.075803849746884,0.0
2.0,40.0,76.0,up,0.010502324217533672,0.01756705818332608,-0.006580475311277787,0.0
2.0,40.0,76.0,pu,-0.00843294826025105,-0.006033067293731084,-0.006580475311277787,0.0
2.0,40.0,76.0,pp,0.0065449462509933444,0.01499714231165846,1.0124468846135377,0.0
2.0,40.0,77.0,uu,0.21618814206840112,0.13927299105307012,1.0738287896886043,0.0
2.0,40.0,77.0,up,0.01144429780646304,0.02050878309478519,-0.0042157625876709445,0.0
2.0,40.0,77.0,pu,-0.009556948182843156,-0.003956326326576288,-0.0042157625876709445,0.0
2.0,40.0,77.0,pp,0.003911625522587806,0.017069473251006093,1.0141147356914948,0.0
2.0,40.0,78.0,uu,0.2143107940644223,0.1384924715718984,1.0724273605687769,0.0
2.0,40.0,78.0,up,0.011992776540654969,0.023747283102318665,-0.003285165105764929,0.0
2.0,40.0,78.0,pu,-0.010246922593903742,-0.003691259015482978,-0.003285165105764929,0.0
2.0,40.0,78.0,pp,0.0017002306518767328,0.018465163965468136,1.0148520701318755,0.0
2.0,40.0,79.0,uu,0.21233330721298713,0.13773610160461425,1.071426942555383,0.0
2.0,40.0,79.0,up,0.012205456346133887,0.027000879435141577,-0.0012957293339223672,0.0
2.0,40.0,79.0,pu,-0.01056234154221565,-0.004673105057052083,-0.0012957293339223672,0.0
2.0,40.0,79.0,pp,4.2068577747517475e-05,0.01732118240777636,1.0163054120459247,0.0
2.0,40.0,80.0,uu,0.21031141889389593,0.1368085416746711,1.0703715200360595,0.0
2.0,40.0,80.0,up,0.012192028043656624,0.02981163525887876,-0.0038555773065560794,0.0
2.0,40.0,80.0,pu,-0.010613725035547293,-0.0035236241668340027,-0.0038555773065560794,0.0
2.0,40.0,80.0,pp,-0.0009701539152712243,0.01309730162952549,1.0152299186812637,0.0
2.0,40.0,81.0,uu,0.20827779157565035,0.1359233416675863,1.068420220052348,0.0
2.0,40.0,81.0,up,0.012086479220808069,0.03189468682264377,-0.006744797706355501,0.0
2.0,40.0,81.0,pu,-0.010525426729654635,-0.005870279868116449,-0.006744797706355501,0.0
2.0,40.0,81.0,pp,-0.0014196498640810147,0.010783791132480623,0.9956093751053868,0.0
2.0,40.0,82.0,uu,0.20624948165901283,0.13482278091856248,1.0647380129798183,0.0
2.0,40.0,82.0,up,0.011914128213776751,0.033298071452035886,-0.012703324638879321,0.0
2.0,40.0,82.0,pu,-0.010350415180535045,-0.006051050150525078,-0.012703324638879321,0.0
2.0,40.0,82.0,pp,-0.0015416228013703016,0.006093521752905017,0.946630769019796,0.0
2.0,40.0,83.0,uu,0.20424034611714273,0.13345080593507094,1.0579417830759084,0.0
2.0,40.0,83.0,up,0.01171171712703905,0.03392783670015678,-0.0254364764667967,0.0
2.0,40.0,83.0,pu,-0.01012090435509842,-0.007724308744563781,-0.0254364764667967,0.0
2.0,40.0,83.0,pp,-0.0015440581721855656,0.002259714745551152,0.8877193285444881,0.0
2.0,40.0,84.0,uu,0.20226576639742103,0.1319759817694916,1.0452238524153201,0.0
2.0,40.0,84.0,up,0.011489022931682809,0.03417709179635001,-0.044629507287847536,0.0
2.0,40.0,84.0,pu,-0.00982408322994469,-0.00783408589565718,-0.044629507287847536,0.0
2.0,40.0,84.0,pp,-0.0017160671795682866,0.0004183256661596368,0.8438994608079496,0.0
2.0,40.0,85.0,uu,0.2003458004650699,0.13045415784006478,1.0265710649161752,0.0
2.0,40.0,85.0,up,0.011172562001577423,0.03400965789636273,-0.05743293897354319,0.0
2.0,40.0,85.0,pu,-0.00939049283317977,-0.008636618476064754,-0.05743293897354319,0.0
2.0,40.0,85.0,pp,-0.0022805506647144242,-0.0005101761209438549,0.8343813863309857,0.0
2.0,40.0,86.0,uu,0.19851051570729725,0.12886258089393954,1.005693417289575,0.0
2.0,40.0,86.0,up,0.010726236576711502,0.03375752045004926,-0.05632688864482104,0.0
2.0,40.0,86.0,pu,-0.00880176070046463,-0.009424503410010027,-0.05632688864482104,0.0
2.0,40.0,86.0,pp,-0.0031119896478333034,-0.003773402081065689,0.8521277897361995,0.0
2.0,40.0,87.0,uu,0.19679335652860155,0.12727501717185594,0.9881437996632938,0.0
2.0,40.0,87.0,up,0.01010463494451704,0.0331150147020076,-0.03741006617948479,0.0
2.0,40.0,87.0,pu,-0.008017447066312045,-0.0074925566407314905,-0.03741006617948479,0.0
