held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,760.0,pp,0.006696612197225466,0.004486310617156849,0.9765050935493781,0.0
1.0,16.0,761.0,uu,0.040408659231019745,0.0012964354832763361,1.1038284238827003,0.0
1.0,16.0,761.0,up,0.009785643612049552,-0.02936796722640704,-0.011315989881878014,0.0
1.0,16.0,761.0,pu,-0.009481613591226568,-0.010058411527551651,-0.011315989881878014,0.0
1.0,16.0,761.0,pp,0.0029516775625020365,0.005466976486072991,0.9835411478020102,0.0
1.0,16.0,762.0,uu,0.03875637642829587,-0.0006960319214472376,1.099366428784023,0.0
1.0,16.0,762.0,up,0.009901152480251372,-0.02818727282463848,-0.011626499478789012,0.0
1.0,16.0,762.0,pu,-0.010138602074212917,-0.012222975368133746,-0.011626499478789012,0.0
1.0,16.0,762.0,pp,-0.001217428773250865,0.007900767386970936,0.9961712092089043,0.0
1.0,16.0,763.0,uu,0.03705471267009308,-0.0029705469599899097,1.0949842923377797,0.0
1.0,16.0,763.0,up,0.00925605269813163,-0.026631295761517106,-0.011114403059217022,0.0
1.0,16.0,763.0,pu,-0.010135630703885025,-0.01310705686196332,-0.011114403059217022,0.0
1.0,16.0,763.0,pp,-0.005152804244799065,0.01051623844014844,1.00314959840098,0.0
1.0,16.0,764.0,uu,0.035424881067390064,-0.005163950955369269,1.0914252858600282,0.0
1.0,16.0,764.0,up,0.007877549505174667,-0.024568331726816273,-0.005956263289512976,0.0
1.0,16.0,764.0,pu,-0.009547698441213741,-0.010716332068451701,-0.005956263289512976,0.0
1.0,16.0,764.0,pp,-0.008170691076258675,0.01170753456229653,1.0143301565861174,0.0
1.0,16.0,765.0,uu,0.03399708135345561,-0.006721902572547452,1.0901984092853068,0.0
1.0,16.0,765.0,up,0.00597084585066123,-0.0221204332910774,0.000223793155848308,0.0
1.0,16.0,765.0,pu,-0.00830330067760351,-0.00691352054009525,0.000223793155848308,0.0
1.0,16.0,765.0,pp,-0.01018018187276469,0.01602711741802724,1.013603068353177,0.0
1.0,16.0,766.0,uu,0.032888092740949205,-0.007692840815913877,1.0910049803737774,0.0
1.0,16.0,766.0,up,0.0037526162899916638,-0.018809912580047695,0.004607870985340943,0.0
1.0,16.0,766.0,pu,-0.006610699490064063,-0.003289512328950714,0.004607870985340943,0.0
1.0,16.0,766.0,pp,-0.010770527746730561,0.019485311960651275,1.0126262139269018,0.0
1.0,16.0,767.0,uu,0.032183981675625424,-0.007841403217719043,1.0931247750856716,0.0
1.0,16.0,767.0,up,0.0014151234343580971,-0.01502995141760274,0.00864929854457718,0.0
1.0,16.0,767.0,pu,-0.004636960817021488,0.0022258547921443854,0.00864929854457718,0.0
1.0,16.0,767.0,pp,-0.009964432701841112,0.022737551433482238,1.0069700684445844,0.0
1.0,16.0,768.0,uu,0.03192787491872101,-0.006859523021265237,1.096692341037901,0.0
1.0,16.0,768.0,up,-0.0006927765238127393,-0.010637416195311312,0.012733813083748914,0.0
1.0,16.0,768.0,pu,-0.002661242930306042,0.008528488889183592,0.012733813083748914,0.0
1.0,16.0,768.0,pp,-0.007789059146584367,0.024600410428683855,1.0023002926718925,0.0
1.0,16.0,769.0,uu,0.032104337082323395,-0.004882695672877249,1.1017973704666713,0.0
1.0,16.0,769.0,up,-0.002356765033853679,-0.006375654133757467,0.01475669953886209,0.0
1.0,16.0,769.0,pu,-0.0009408853784546531,0.013223590323612526,0.01475669953886209,0.0
1.0,16.0,769.0,pp,-0.004352082963144525,0.021783237965140815,0.9983381014372648,0.0
1.0,16.0,770.0,uu,0.032640301873198566,-0.002244385668144237,1.1073840082270332,0.0
1.0,16.0,770.0,up,-0.0032882664468551434,-0.0029836245674541317,0.01643034495508279,0.0
1.0,16.0,770.0,pu,0.000255064479231082,0.014212535541386163,0.01643034495508279,0.0
1.0,16.0,770.0,pp,-0.00012012638248317998,0.014603326425019889,0.9909505513360058,0.0
1.0,16.0,771.0,uu,0.033407381831547525,0.00040975636546226977,1.1128966128808693,0.0
1.0,16.0,771.0,up,-0.0033173880447031653,-0.00074126171375701,0.01530458754978503,0.0
1.0,16.0,771.0,pu,0.0006129660486973334,0.014574201904597484,0.01530458754978503,0.0
1.0,16.0,771.0,pp,0.004544083542310345,0.010704513596487348,0.9898804420043622,0.0
1.0,16.0,772.0,uu,0.03422909764151239,0.0030349232874069642,1.1173559758982148,0.0
1.0,16.0,772.0,up,-0.0023496026749274834,0.0005714100281852772,0.011938293707844666,0.0
1.0,16.0,772.0,pu,0.00010387479966790916,0.014946394656665293,0.011938293707844666,0.0
1.0,16.0,772.0,pp,0.00877448341887548,0.004506970822831706,0.9886317209352161,0.0
1.0,16.0,773.0,uu,0.034909772823781646,0.005904897195739872,1.1202510544538349,0.0
1.0,16.0,773.0,up,-0.0005247906551905429,0.0010381218416306074,0.005794999202393516,0.0
1.0,16.0,773.0,pu,-0.001204466253403831,0.01689140459696334,0.005794999202393516,0.0
1.0,16.0,773.0,pp,0.012007833498678835,9.388798206308014e-05,0.9891404165127673,0.0
1.0,16.0,774.0,uu,0.03528821233664832,0.008936527221085079,1.1211751480331722,0.0
1.0,16.0,774.0,up,0.002008178492309475,0.0005804731878489756,0.0006575171890541146,0.0
1.0,16.0,774.0,pu,-0.0031351779263810954,0.016601400822239553,0.0006575171890541146,0.0
1.0,16.0,774.0,pp,0.014142887786162649,-0.005410613617807301,0.9914415883631574,0.0
1.0,16.0,775.0,uu,0.035234737740460806,0.011383362916521644,1.1205580462557712,0.0
1.0,16.0,775.0,up,0.005012500708485065,-0.0008121525660868558,-0.003041154910755195,0.0
1.0,16.0,775.0,pu,-0.0054586843625072014,0.012358625797519564,-0.003041154910755195,0.0
1.0,16.0,775.0,pp,0.01491966498828541,-0.009189293885582912,0.998123032040357,0.0
1.0,16.0,776.0,uu,0.03465322630384896,0.013241176767593623,1.1188483065304553,0.0
1.0,16.0,776.0,up,0.00824318530126134,-0.0026377987990132247,-0.006740240809603469,0.0
1.0,16.0,776.0,pu,-0.007991696362537723,0.0073420391166091024,-0.006740240809603469,0.0
1.0,16.0,776.0,pp,0.014146000235084636,-0.010622941645676424,1.0089533915262356,0.0
1.0,16.0,777.0,uu,0.03351543885576195,0.014263785656365715,1.117008270699853,0.0
1.0,16.0,777.0,up,0.011366148675053755,-0.004591144472202718,-0.0014905608445018694,0.0
1.0,16.0,777.0,pu,-0.010323912411692768,0.0044870907146628836,-0.0014905608445018694,0.0
1.0,16.0,777.0,pp,0.012156198452029093,-0.011926481177201733,1.0168546022377156,0.0
1.0,16.0,778.0,uu,0.031845274385868406,0.014701715738815454,1.1170060792330538,0.0
1.0,16.0,778.0,up,0.014000814795556895,-0.007024364798721743,0.0027559367292216666,0.0
1.0,16.0,778.0,pu,-0.012389832017823265,0.0006536407122536009,0.0027559367292216666,0.0
1.0,16.0,778.0,pp,0.008573748540543616,-0.01411209477347404,1.018095930152416,0.0
1.0,16.0,779.0,uu,0.029740919683728287,0.01478971335166842,1.1185641026532809,0.0
1.0,16.0,779.0,up,0.01580037525125543,-0.009518633621928603,0.006982959387982458,0.0
1.0,16.0,779.0,pu,-0.013823624506157562,-0.0009588982276208249,0.006982959387982458,0.0
1.0,16.0,779.0,pp,0.0037427714604500784,-0.014568153393900229,1.01753968581952,0.0
1.0,16.0,780.0,uu,0.027335139551869503,0.014437497222167413,1.1215651974092549,0.0
1.0,16.0,780.0,up,0.016636097532070612,-0.012430438116636479,0.010264427462998367,0.0
1.0,16.0,780.0,pu,-0.01443870771948546,-0.002417224536775401,0.010264427462998367,0.0
1.0,16.0,780.0,pp,-0.0017486659033267037,-0.017109030343052712,1.010475737490037,0.0
1.0,16.0,781.0,uu,0.024789327323859422,0.014110689513891671,1.1249859674125486,0.0
1.0,16.0,781.0,up,0.01638920695784392,-0.015508608364359756,0.009491697458413122,0.0
1.0,16.0,781.0,pu,-0.014097422177351437,-0.001609827884498953,0.009491697458413122,0.0
1.0,16.0,781.0,pp,-0.007561137634735691,-0.017553519485364776,1.000211534852837,0.0
1.0,16.0,782.0,uu,0.022294672171611057,0.014011684041175284,1.1277366294649633,0.0
1.0,16.0,782.0,up,0.015050855458798975,-0.01887396693109625,0.005388648076584206,0.0
1.0,16.0,782.0,pu,-0.012786896749059659,-0.0007888926265205927,0.005388648076584206,0.0
1.0,16.0,782.0,pp,-0.01325479805522114,-0.019824211313097466,0.9897015047498106,0.0
1.0,16.0,783.0,uu,0.020034504423120228,0.01390657526054471,1.1285428894985863,0.0
1.0,16.0,783.0,up,0.012658646919883847,-0.022206585600596854,-0.001182513049209043,0.0
1.0,16.0,783.0,pu,-0.010530743188258543,-0.0009962878468355396,-0.001182513049209043,0.0
1.0,16.0,783.0,pp,-0.018219968809157144,-0.01710884481771905,0.9833848925776351,0.0
1.0,16.0,784.0,uu,0.018191128119789585,0.013795606535665536,1.1263537811572748,0.0
1.0,16.0,784.0,up,0.009331864592616477,-0.025256309319325036,-0.011259661426593631,0.0
1.0,16.0,784.0,pu,-0.0074752474724090676,-0.0011747510194222899,-0.011259661426593631,0.0
1.0,16.0,784.0,pp,-0.021828626562044293,-0.016107884406574565,0.9843191376990115,0.0
1.0,16.0,785.0,uu,0.01691222612077488,0.013457962913717267,1.1210628328966343,0.0
1.0,16.0,785.0,up,0.005314827943314751,-0.02795061300241909,-0.016684563435637224,0.0
1.0,16.0,785.0,pu,-0.0039165808604821216,-0.001169651832927724,-0.016684563435637224,0.0
1.0,16.0,785.0,pp,-0.02375290203147304,-0.01282093368778959,0.9884757375948713,0.0
1.0,16.0,786.0,uu,0.01628979721077881,0.013108042376849063,1.1139092613081163,0.0
1.0,16.0,786.0,up,0.0009011306576118022,-0.02972359231141963,-0.02067221740759103,0.0
1.0,16.0,786.0,pu,-0.00022366591846040087,-0.00340573761141509,-0.02067221740759103,0.0
1.0,16.0,786.0,pp,-0.02379625602148324,-0.0055363524708179875,1.0000556605418258,0.0
1.0,16.0,787.0,uu,0.016359399871749,0.012374417147729763,1.1067170447644665,0.0
1.0,16.0,787.0,up,-0.0034857834477144763,-0.029907156345174782,-0.016830157336759455,0.0
1.0,16.0,787.0,pu,0.0033767529583875015,-0.004416101471059439,-0.016830157336759455,0.0
1.0,16.0,787.0,pp,-0.02235145428582384,0.002926306120259728,1.0098797145876437,0.0
1.0,16.0,788.0,uu,0.017098752136190824,0.011218676819189142,1.101809322932302,0.0
1.0,16.0,788.0,up,-0.007597473081736947,-0.028893972914161258,-0.010536943436835812,0.0
1.0,16.0,788.0,pu,0.006677240995291574,-0.007389239006477003,-0.010536943436835812,0.0
1.0,16.0,788.0,pp,-0.019554189930603986,0.009157861928573022,1.0148846334759598,0.0
1.0,16.0,789.0,uu,0.018453476869247434,0.009759194285362953,1.0992430200418726,0.0
1.0,16.0,789.0,up,-0.011164278154558092,-0.02707309848295198,-0.0015967105323426744,0.0
1.0,16.0,789.0,pu,0.009424494987911083,-0.009183220473061348,-0.0015967105323426744,0.0
1.0,16.0,789.0,pp,-0.015520569207805871,0.011561748968733356,1.0194011459719434,0.0
1.0,16.0,790.0,uu,0.020320071523285643,0.007897940828500144,1.1001923946736345,0.0
1.0,16.0,790.0,up,-0.013936337494348902,-0.024473025352873212,0.007561826121171386,0.0
1.0,16.0,790.0,pu,0.011603588355526061,-0.01116443386801276,0.007561826121171386,0.0
1.0,16.0,790.0,pp,-0.0108522894635555,0.016768959564162314,1.014428163072563,0.0
1.0,16.0,791.0,uu,0.02259282260537724,0.006007455106859743,1.104078673930608,0.0
1.0,16.0,791.0,up,-0.015855636238849734,-0.021302729050975137,0.014409219281618849,0.0
1.0,16.0,791.0,pu,0.013163116075298024,-0.009052384800254757,0.014409219281618849,0.0
1.0,16.0,791.0,pp,-0.005989393251931981,0.018816324649589218,1.0060544791719361,0.0
1.0,16.0,792.0,uu,0.025142660196733457,0.004470193464773884,1.1096945904029671,0.0
1.0,16.0,792.0,up,-0.01680139879657848,-0.018104717916103706,0.01789091017400603,0.0
1.0,16.0,792.0,pu,0.013992817434421448,-0.006844866062734429,0.01789091017400603,0.0
1.0,16.0,792.0,pp,-0.0010894930508137941,0.016213036363883243,0.9957943926953864,0.0
1.0,16.0,793.0,uu,0.0278207212142895,0.003653882620413452,1.1153071295735542,0.0
1.0,16.0,793.0,up,-0.016798703342182794,-0.015340722668355695,0.014062566336705024,0.0
1.0,16.0,793.0,pu,0.01406971168635594,-0.0033895097917602357,0.014062566336705024,0.0
1.0,16.0,793.0,pp,0.0034624547660885782,0.014294427979236704,0.9894951992285387,0.0
1.0,16.0,794.0,uu,0.0305011485585225,0.003591870848364051,1.1189909223463388,0.0
1.0,16.0,794.0,up,-0.016081675301463774,-0.012902667386954584,0.006818984930097115,0.0
1.0,16.0,794.0,pu,0.013548007152013066,0.0029336272636734696,0.006818984930097115,0.0
1.0,16.0,794.0,pp,0.007705876863470148,0.0124084502766044,0.9776373565198659,0.0
1.0,16.0,795.0,uu,0.03308569541537832,0.0043731038568901705,1.119858798024645,0.0
1.0,16.0,795.0,up,-0.014594654395891114,-0.011008605280353986,-0.0007766342963578227,0.0
1.0,16.0,795.0,pu,0.012473255592497064,0.0060661678306548365,-0.0007766342963578227,0.0
1.0,16.0,795.0,pp,0.011642684098812204,0.008939746730050392,0.9797485903782331,0.0
1.0,16.0,796.0,uu,0.03545255816498648,0.0058642173978880495,1.1178674487104008,0.0
1.0,16.0,796.0,up,-0.012285106617735922,-0.009446120645673309,-0.010449073348190091,0.0
1.0,16.0,796.0,pu,0.010784394950450554,0.01033145347516811,-0.010449073348190091,0.0
1.0,16.0,796.0,pp,0.015077953368656277,0.007957126840789476,0.9858874309608955,0.0
1.0,16.0,797.0,uu,0.03748139421797746,0.008026623495432556,1.1124213073782776,0.0
1.0,16.0,797.0,up,-0.009315671655718625,-0.00826358681337058,-0.018083571196987547,0.0
1.0,16.0,797.0,pu,0.008577679621835782,0.01307278392086538,-0.018083571196987547,0.0
1.0,16.0,797.0,pp,0.01792064601567625,0.005032944639066342,1.00032610371971,0.0
1.0,16.0,798.0,uu,0.03905511297783501,0.010404620291369982,1.1050638718051187,0.0
1.0,16.0,798.0,up,-0.005742278856141712,-0.007396341650079184,-0.01999560331293272,0.0
1.0,16.0,798.0,pu,0.005881238059542256,0.01288240260687276,-0.01999560331293272,0.0
1.0,16.0,798.0,pp,0.01999279505513667,0.005054771029580024,1.010684992828635,0.0
1.0,16.0,799.0,uu,0.04007658347236236,0.01251492835577041,1.0982961356063787,0.0
1.0,16.0,799.0,up,-0.0019086271312369486,-0.006536341815811096,-0.015589262343153009,0.0
1.0,16.0,799.0,pu,0.0027339639800906023,0.010014159854115455,-0.015589262343153009,0.0
1.0,16.0,799.0,pp,0.021271282471533315,0.005113957410490645,1.0180851092589016,0.0
1.0,16.0,800.0,uu,0.040481117133418704,0.013948452148724078,1.0936168160814272,0.0
1.0,16.0,800.0,up,0.0020949054040037486,-0.005504412539950019,-0.009520935439192931,0.0
1.0,16.0,800.0,pu,-0.0007642813485368801,0.005961952354333216,-0.009520935439192931,0.0
1.0,16.0,800.0,pp,0.0216173664118837,0.005915282993244472,1.0142627797967054,0.0
2.0,16.0,0.0,uu,1.0619394100743533,0.9911296309948646,0.9911296309948646,0.0
2.0,16.0,0.0,up,0.0007999514443236623,0.011231701858420309,0.011231701858420309,0.0
2.0,16.0,0.0,pu,0.0007999514443236623,0.011231701858420309,0.011231701858420309,0.0
2.0,16.0,0.0,pp,1.002864218313435,0.9945381782047646,0.9945381782047646,0.0
2.0,16.0,1.0,uu,1.0460166061873268,0.9775230053335414,0.9953903654042968,0.0
2.0,16.0,1.0,up,0.17731782582911035,0.18573997481933427,0.012698931736315432,0.0
2.0,16.0,1.0,pu,-0.17569010093180096,-0.16086239079970574,0.012698931736315432,0.0
2.0,16.0,1.0,pp,0.950756293238815,0.9383444862770146,0.9839783218551377,0.0
2.0,16.0,2.0,uu,0.9997169116635632,0.9346494809344287,1.000282603177174,0.0
2.0,16.0,2.0,up,0.33718675398742104,0.3429201794380936,0.014994320159530361,0.0
2.0,16.0,2.0,pu,-0.33550913790727016,-0.31315620207956957,0.014994320159530361,0.0
2.0,16.0,2.0,pp,0.8193782457966408,0.8052418800231769,0.9744428899833564,0.0
2.0,16.0,3.0,uu,0.9272140906730719,0.8665201298951634,1.0050947869993982,0.0
2.0,16.0,3.0,up,0.4676364878548642,0.47074481066996393,0.011022207559313671,0.0
2.0,16.0,3.0,pu,-0.46588835059983696,-0.4422149743560424,0.011022207559313671,0.0
2.0,16.0,3.0,pp,0.6258955694410839,0.6121614078525575,0.9736411036124895,0.0
2.0,16.0,4.0,uu,0.8346663149743754,0.7782887586160047,1.0080868114548598,0.0
2.0,16.0,4.0,up,0.5595125561338203,0.5602115142241847,0.005069581015106826,0.0
2.0,16.0,4.0,pu,-0.5577244042396766,-0.5362818079034527,0.005069581015106826,0.0
2.0,16.0,4.0,pp,0.39355452183094686,0.3812026666085898,0.9784288205778982,0.0
2.0,16.0,5.0,uu,0.729484087948674,0.6767489452530605,1.0089154630887054,0.0
2.0,16.0,5.0,up,0.6080982827360543,0.6064489084000595,0.0006542895706952854,0.0
2.0,16.0,5.0,pu,-0.6063154469193303,-0.589617542403468,0.0006542895706952854,0.0
2.0,16.0,5.0,pp,0.14793361556945472,0.13552679705865497,0.9919434135288775,0.0
2.0,16.0,6.0,uu,0.619502912254634,0.5692647770596125,1.0088912159301484,0.0
2.0,16.0,6.0,up,0.6132859037850596,0.6098477862305888,0.0006989075963454839,0.0
2.0,16.0,6.0,pu,-0.6115340021619249,-0.6014403711666612,0.0006989075963454839,0.0
2.0,16.0,6.0,pp,-0.08646666094716167,-0.09475174981542567,1.0045557627191115,0.0
2.0,16.0,7.0,uu,0.5122103660158069,0.463407574779479,1.010174288108286,0.0
2.0,16.0,7.0,up,0.5789546284518752,0.5744786228319041,0.00887870535836889,0.0
2.0,16.0,7.0,pu,-0.577303548092603,-0.571937909744487,0.00887870535836889,0.0
2.0,16.0,7.0,pp,-0.28931563721865067,-0.2930439025115788,1.01469895733544,0.0
2.0,16.0,8.0,uu,0.4140979213816813,0.3657488298355736,1.0144529983155115,0.0
2.0,16.0,8.0,up,0.512156826909987,0.5073294799394945,0.01290629032673977,0.0
2.0,16.0,8.0,pu,-0.5106721160545695,-0.5115096493493551,0.01290629032673977,0.0
2.0,16.0,8.0,pp,-0.4459281795875429,-0.4500625833371398,1.0175889589962421,0.0
2.0,16.0,9.0,uu,0.33018976810171347,0.28144960684377063,1.0195959244582617,0.0
2.0,16.0,9.0,up,0.4220166565304378,0.4166202379800176,0.017662240508422775,0.0
2.0,16.0,9.0,pu,-0.4207756556671821,-0.42424107655682003,0.017662240508422775,0.0
2.0,16.0,9.0,pp,-0.5482200219130021,-0.5518612217617783,1.0051729752900318,0.0
2.0,16.0,10.0,uu,0.2637750543994329,0.21409253807557507,1.0265362962044604,0.0
2.0,16.0,10.0,up,0.3185774805522517,0.3128638456491024,0.02106585934019529,0.0
2.0,16.0,10.0,pu,-0.31756995445035724,-0.3240366529673537,0.02106585934019529,0.0
2.0,16.0,10.0,pp,-0.5944196886889014,-0.596103293559871,0.9917563807544543,0.0
2.0,16.0,11.0,uu,0.21635142694727363,0.1654699340830187,1.0334064535234988,0.0
2.0,16.0,11.0,up,0.21165127407882625,0.20589532611757214,0.01687132097891398,0.0
2.0,16.0,11.0,pu,-0.21084412222239826,-0.21830522507472028,0.01687132097891398,0.0
2.0,16.0,11.0,pp,-0.5882606749179687,-0.5906616053786603,0.978528222918643,0.0
2.0,16.0,12.0,uu,0.18774446140687348,0.13555197799191404,1.0383427430654564,0.0
2.0,16.0,12.0,up,0.1100002574003009,0.10375266036930361,0.01093373199160959,0.0
2.0,16.0,12.0,pu,-0.10931104013076161,-0.11555127688376726,0.01093373199160959,0.0
2.0,16.0,12.0,pp,-0.5376023368691326,-0.5417981743633143,0.9749433487976861,0.0
2.0,16.0,13.0,uu,0.1763530011172276,0.12316401739225614,1.0412850814631978,0.0
2.0,16.0,13.0,up,0.020671413552127028,0.013388380560614161,0.00640098469911393,0.0
2.0,16.0,13.0,pu,-0.02003766058630823,-0.02343845971839947,0.00640098469911393,0.0
2.0,16.0,13.0,pp,-0.4531644000730935,-0.4620936033670359,0.9758659017339943,0.0
2.0,16.0,14.0,uu,0.17949168083624611,0.12593359115416716,1.042788999957134,0.0
2.0,16.0,14.0,up,-0.05133028072524943,-0.06063259050209998,0.0029464726553474893,0.0
2.0,16.0,14.0,pu,0.05198538976868361,0.05371267416267662,0.0029464726553474893,0.0
2.0,16.0,14.0,pp,-0.34703071882408365,-0.3618707982688983,0.9771754517311457,0.0
2.0,16.0,15.0,uu,0.1937766008543199,0.14064342033043625,1.0431104412835768,0.0
2.0,16.0,15.0,up,-0.10323584596058388,-0.11535220504641677,-0.002229442935851205,0.0
2.0,16.0,15.0,pu,0.10396510676412593,0.10972596058250687,-0.002229442935851205,0.0
2.0,16.0,15.0,pp,-0.23136193614984518,-0.24871958274098746,0.9794563974754543,0.0
2.0,16.0,16.0,uu,0.21551411508191326,0.16357306192930818,1.041035080881929,0.0
2.0,16.0,16.0,up,-0.13436838499561754,-0.14984372921552486,-0.00743192791294272,0.0
2.0,16.0,16.0,pu,0.135196433220894,0.14527660193687153,-0.00743192791294272,0.0
2.0,16.0,16.0,pp,-0.1173700460734334,-0.1366655783176453,0.9823802954093153,0.0
2.0,16.0,17.0,uu,0.24106098237922477,0.19198257484833758,1.0382651272340087,0.0
2.0,16.0,17.0,up,-0.1459149269443355,-0.16470595682992362,-0.005890491403914004,0.0
2.0,16.0,17.0,pu,0.14684462132927042,0.16963595818985286,-0.005890491403914004,0.0
2.0,16.0,17.0,pp,-0.014244255842315128,-0.03152842505982949,0.9993204678616734,0.0
2.0,16.0,18.0,uu,0.2671222802647427,0.22291963049424557,1.036812114987842,0.0
2.0,16.0,18.0,up,-0.14048486687410788,-0.16225194348050387,-0.0014633244317759726,0.0
2.0,16.0,18.0,pu,0.14151611121848734,0.17430848156956855,-0.0014633244317759726,0.0
2.0,16.0,18.0,pp,0.0710744566664273,0.057650344446666994,1.0114545509907829,0.0
2.0,16.0,19.0,uu,0.29096552158998484,0.25347526789098795,1.0374824581792539,0.0
2.0,16.0,19.0,up,-0.12170303020491033,-0.14539410816414453,0.005204926718068269,0.0
2.0,16.0,19.0,pu,0.12282724556077686,0.16483138439043646,0.005204926718068269,0.0
2.0,16.0,19.0,pp,0.13430343805216033,0.12668625238879566,1.0227444532342471,0.0
2.0,16.0,20.0,uu,0.310565536443811,0.28072516226609245,1.0406296013620802,0.0
