held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,16.0,168.0,pp,0.011361236486983882,-0.007579744762359728,1.0198676510910007,0.0
2.0,16.0,169.0,uu,0.1664619467956046,0.023697310738533015,1.1188489567787854,0.0
2.0,16.0,169.0,up,-0.0008451204387690053,-0.004716743497978718,-0.005969822749559323,0.0
2.0,16.0,169.0,pu,0.0028216644331041643,-0.005264214976446806,-0.005969822749559323,0.0
2.0,16.0,169.0,pp,0.012784031821413579,-0.009935540748760801,1.0145675950138884,0.0
2.0,16.0,170.0,uu,0.16671419323176162,0.02273474467919626,1.1170106150574783,0.0
2.0,16.0,170.0,up,0.0015366513968719678,-0.006582203128355719,-0.0030562985089426296,0.0
2.0,16.0,170.0,pu,0.00034516635175683736,-0.006124628536090507,-0.0030562985089426296,0.0
2.0,16.0,170.0,pp,0.013262770702179787,-0.0113145813290554,1.0080916244423797,0.0
2.0,16.0,171.0,uu,0.16652424022886791,0.022035769946201097,1.116584246806106,0.0
2.0,16.0,171.0,up,0.0038574470995544163,-0.008491489858071435,0.0013500110175967011,0.0
2.0,16.0,171.0,pu,-0.0020830709406865437,-0.0010411092222401069,0.0013500110175967011,0.0
2.0,16.0,171.0,pp,0.012716930878235817,-0.009353413900195192,1.0069761215614899,0.0
2.0,16.0,172.0,uu,0.1659191381462386,0.021907381314952967,1.117745616118355,0.0
2.0,16.0,172.0,up,0.005982705825156535,-0.009936753605577425,0.004377577085849158,0.0
2.0,16.0,172.0,pu,-0.00432426957240683,-0.000530578989755023,0.004377577085849158,0.0
2.0,16.0,172.0,pp,0.011363939831436666,-0.006869938670476497,1.00264858347564,0.0
2.0,16.0,173.0,uu,0.16495118426362593,0.021850611539613537,1.1187501746679216,0.0
2.0,16.0,173.0,up,0.007778854622136364,-0.011079525284392416,0.0009502180167988238,0.0
2.0,16.0,173.0,pu,-0.006233596543928333,-0.0006979135099010722,0.0009502180167988238,0.0
2.0,16.0,173.0,pp,0.00938917644136459,-0.004879528515697643,0.9984743033236886,0.0
2.0,16.0,174.0,uu,0.1636959420716126,0.021994827474681518,1.1186233807030888,0.0
2.0,16.0,174.0,up,0.00914235980761677,-0.011605579373901215,-0.001054296883163186,0.0
2.0,16.0,174.0,pu,-0.00769761843639344,0.0028058965707696976,-0.001054296883163186,0.0
2.0,16.0,174.0,pp,0.006766487391692381,-0.0024768013381981785,1.0002375364510714,0.0
2.0,16.0,175.0,uu,0.16224546603116466,0.02275137285114769,1.117994116160369,0.0
2.0,16.0,175.0,up,0.00998313063644537,-0.011769641782184532,-0.001946830465729176,0.0
2.0,16.0,175.0,pu,-0.008610575069503431,0.004346295601530867,-0.001946830465729176,0.0
2.0,16.0,175.0,pp,0.003778241726377534,-0.00019828245428596742,1.00275203992644,0.0
2.0,16.0,176.0,uu,0.16070682016144755,0.023689609771745647,1.1167892913627655,0.0
2.0,16.0,176.0,up,0.01024875510775584,-0.011933093218049261,-0.003599505447830611,0.0
2.0,16.0,176.0,pu,-0.008941460377534764,0.004433032160415062,-0.003599505447830611,0.0
2.0,16.0,176.0,pp,0.0007611413269116406,-0.00036669322072817816,1.0030577568064125,0.0
2.0,16.0,177.0,uu,0.15918101809878174,0.024505914078427095,1.115542962509911,0.0
2.0,16.0,177.0,up,0.009983739459364168,-0.01176704485167808,-0.0030494556963143156,0.0
2.0,16.0,177.0,pu,-0.008752212631795939,0.004921915362952756,-0.0030494556963143156,0.0
2.0,16.0,177.0,pp,-0.002085295517342523,0.0012619350710164367,1.0137561420613352,0.0
2.0,16.0,178.0,uu,0.1577575398466031,0.025377709171856295,1.1145838027905182,0.0
2.0,16.0,178.0,up,0.00925655941004612,-0.01145014241017261,-0.0007178591264898658,0.0
2.0,16.0,178.0,pu,-0.008088185966574334,0.0037180398175357616,-0.0007178591264898658,0.0
2.0,16.0,178.0,pp,-0.004639298264876424,0.0016689652202381343,1.0217365776815794,0.0
2.0,16.0,179.0,uu,0.15651013769738223,0.025890755353145688,1.114756904123063,0.0
2.0,16.0,179.0,up,0.008158131519285544,-0.011466751351481529,0.0031969473705105683,0.0
2.0,16.0,179.0,pu,-0.006995352151671769,0.0015726063533242523,0.0031969473705105683,0.0
2.0,16.0,179.0,pp,-0.00669726974229687,-0.0015411796965294786,1.028366443618355,0.0
2.0,16.0,180.0,uu,0.15549499179048099,0.025866340717975105,1.1166303392458652,0.0
2.0,16.0,180.0,up,0.006784094632133123,-0.011824349684009874,0.008082405290361977,0.0
2.0,16.0,180.0,pu,-0.005622269260520443,-0.001732784420257553,0.008082405290361977,0.0
2.0,16.0,180.0,pp,-0.008098791785097068,-0.003413086779218741,1.033248198795296,0.0
2.0,16.0,181.0,uu,0.15474430133047012,0.025488838278436995,1.1204603102873507,0.0
2.0,16.0,181.0,up,0.005269019298062137,-0.01258702927489486,0.013450045959002932,0.0
2.0,16.0,181.0,pu,-0.004091999449643941,-0.0035893861899980585,0.013450045959002932,0.0
2.0,16.0,181.0,pp,-0.008847285997087846,-0.005041930365897646,1.027541035132515,0.0
2.0,16.0,182.0,uu,0.15426429447186177,0.024791008439053706,1.126082952281139,0.0
2.0,16.0,182.0,up,0.003741173210566627,-0.013664427410800331,0.01718445406268458,0.0
2.0,16.0,182.0,pu,-0.002539151919949778,-0.004140613569894301,0.01718445406268458,0.0
2.0,16.0,182.0,pp,-0.008800323029487021,-0.007525536693449561,1.024851879226448,0.0
2.0,16.0,183.0,uu,0.15404184072976523,0.023832096242362544,1.1315537140235754,0.0
2.0,16.0,183.0,up,0.002325164588162517,-0.01527608065684962,0.013381698053057008,0.0
2.0,16.0,183.0,pu,-0.0010906159532490358,-0.005834827785412164,0.013381698053057008,0.0
2.0,16.0,183.0,pp,-0.00793705365063848,-0.009223522701386617,1.0149961091921882,0.0
2.0,16.0,184.0,uu,0.15403793852458675,0.022888506184306538,1.1347926523105678,0.0
2.0,16.0,184.0,up,0.0011807829794359338,-0.017112402403586257,0.00661825127856397,0.0
2.0,16.0,184.0,pu,0.0001100678391340263,-0.005013480204017791,0.00661825127856397,0.0
2.0,16.0,184.0,pp,-0.0063096060557006105,-0.011090014907624152,1.0056566175743338,0.0
2.0,16.0,185.0,uu,0.15418920176722498,0.0221805549030798,1.135681427761935,0.0
2.0,16.0,185.0,up,0.0004275015816113329,-0.018997289185320464,-0.0011948266091576865,0.0
2.0,16.0,185.0,pu,0.0009373501405549181,-0.0025965706019788672,-0.0011948266091576865,0.0
2.0,16.0,185.0,pp,-0.003997329393273017,-0.0097048324971025,0.9995235806998366,0.0
2.0,16.0,186.0,uu,0.1544144717058898,0.021868697577609487,1.133201413900265,0.0
2.0,16.0,186.0,up,0.00015601537795204725,-0.02070335298497696,-0.009359153546399828,0.0
2.0,16.0,186.0,pu,0.0012943994084654426,-0.001092112808883653,-0.009359153546399828,0.0
2.0,16.0,186.0,pp,-0.0011586951233519434,-0.00868391274787595,1.0051977712033282,0.0
2.0,16.0,187.0,uu,0.1546200339647343,0.0217373009547715,1.1284670387285225,0.0
2.0,16.0,187.0,up,0.0004205712966689686,-0.02192427920520055,-0.01626993145721575,0.0
2.0,16.0,187.0,pu,0.0010985732937083496,0.00013955769132628455,-0.01626993145721575,0.0
2.0,16.0,187.0,pp,0.002013005841866856,-0.0050025032379890765,1.0167401117337063,0.0
2.0,16.0,188.0,uu,0.1547093376670912,0.02191745762546964,1.121772577527488,0.0
2.0,16.0,188.0,up,0.0012253964653836647,-0.02234953402796956,-0.019349711217825034,0.0
2.0,16.0,188.0,pu,0.00034202815401407295,0.0018495228755115967,-0.019349711217825034,0.0
2.0,16.0,188.0,pp,0.005144694735374138,0.0012656937520436307,1.0283237454394039,0.0
2.0,16.0,189.0,uu,0.15458672527863387,0.02227858033958731,1.115061733643078,0.0
2.0,16.0,189.0,up,0.002563904166395154,-0.021623828204525658,-0.015762063226938208,0.0
2.0,16.0,189.0,pu,-0.0009181180816888117,0.0026848820234390393,-0.015762063226938208,0.0
2.0,16.0,189.0,pp,0.007949321084327261,0.005482679211065906,1.0400956092491735,0.0
2.0,16.0,190.0,uu,0.1541722829347674,0.022809247794065478,1.1106558687624322,0.0
2.0,16.0,190.0,up,0.004332665723092031,-0.020418618807745908,-0.00754622971503731,0.0
2.0,16.0,190.0,pu,-0.0026112410339510757,0.0030247364697947015,-0.00754622971503731,0.0
2.0,16.0,190.0,pp,0.01022225665212417,0.007701630164600327,1.0461821823921496,0.0
2.0,16.0,191.0,uu,0.1534062221737506,0.023179882199905535,1.1098389456114945,0.0
2.0,16.0,191.0,up,0.006394137804841701,-0.018815917442183326,0.003305391721430842,0.0
2.0,16.0,191.0,pu,-0.004597228741667162,0.0021281984994337387,0.003305391721430842,0.0
2.0,16.0,191.0,pp,0.011623287355655949,0.010643373233572824,1.050040038970982,0.0
2.0,16.0,192.0,uu,0.15225749368119806,0.023608175876356094,1.1123483118707473,0.0
2.0,16.0,192.0,up,0.008569402075828682,-0.016914398240969464,0.011503192409192734,0.0
2.0,16.0,192.0,pu,-0.006723192437306413,0.003466793928983683,0.011503192409192734,0.0
2.0,16.0,192.0,pp,0.01203003809696337,0.012014477862929586,1.0382022877709927,0.0
2.0,16.0,193.0,uu,0.1507241469634418,0.024286294970362058,1.1172412197133463,0.0
2.0,16.0,193.0,up,0.010671589463136134,-0.014563625996940369,0.01473862235246699,0.0
2.0,16.0,193.0,pu,-0.008824117438893733,0.004971240232247265,0.01473862235246699,0.0
2.0,16.0,193.0,pp,0.011238840344483948,0.013896636438565965,1.0219958143873098,0.0
2.0,16.0,194.0,uu,0.14883846916067445,0.025168520748269155,1.1217654886502406,0.0
2.0,16.0,194.0,up,0.012493519401263118,-0.011906729028007363,0.01035235759530209,0.0
2.0,16.0,194.0,pu,-0.010648727521553623,0.005524087072014934,0.01035235759530209,0.0
2.0,16.0,194.0,pp,0.009285295659251418,0.014435968048821317,1.0032370456073274,0.0
2.0,16.0,195.0,uu,0.14667140213863844,0.026259387211743968,1.1238612078777719,0.0
2.0,16.0,195.0,up,0.01385259969848965,-0.009078377223771967,0.00041266124516614713,0.0
2.0,16.0,195.0,pu,-0.012030886902025221,0.0061522182288856,0.00041266124516614713,0.0
2.0,16.0,195.0,pp,0.006395700166731137,0.01556099372059914,0.9916659730347537,0.0
2.0,16.0,196.0,uu,0.14431890569337547,0.027235141448229593,1.122228681362383,0.0
2.0,16.0,196.0,up,0.014607842205369223,-0.006388267477320832,-0.008903898822184515,0.0
2.0,16.0,196.0,pu,-0.01283200383315428,0.005721120542393381,-0.008903898822184515,0.0
2.0,16.0,196.0,pp,0.002676001798504136,0.013986850886275522,0.9901628731263199,0.0
2.0,16.0,197.0,uu,0.14189531139061687,0.028242351611722234,1.1172254183322061,0.0
2.0,16.0,197.0,up,0.014639854561241495,-0.003920662788271544,-0.01823594410583872,0.0
2.0,16.0,197.0,pu,-0.01296839880059332,0.004587815339080885,-0.01823594410583872,0.0
2.0,16.0,197.0,pp,-0.0015250252982384278,0.01187988169312919,0.9988284021000021,0.0
2.0,16.0,198.0,uu,0.13953062292461638,0.029105404595460613,1.1099371983517308,0.0
2.0,16.0,198.0,up,0.013863965395549108,-0.0019494871741161778,-0.01975033672937938,0.0
2.0,16.0,198.0,pu,-0.01233886108407843,0.0045809150322705765,-0.01975033672937938,0.0
2.0,16.0,198.0,pp,-0.006059529684526046,0.009561052982530845,1.0122595044526739,0.0
2.0,16.0,199.0,uu,0.1373651651462197,0.029679884328525117,1.1034153248849312,0.0
2.0,16.0,199.0,up,0.012285573202123803,-0.0005750167374578301,-0.015201287589873644,0.0
2.0,16.0,199.0,pu,-0.010922684671669116,0.0031299198263052977,-0.015201287589873644,0.0
2.0,16.0,199.0,pp,-0.0106192098189122,0.005639623613268613,1.0219319701815461,0.0
2.0,16.0,200.0,uu,0.13553226236216137,0.030199995324341228,1.0986427172040762,0.0
2.0,16.0,200.0,up,0.009954044184275203,0.00010116763538381493,-0.010088824478355685,0.0
2.0,16.0,200.0,pu,-0.008746986913951626,0.0016085973114428383,-0.010088824478355685,0.0
2.0,16.0,200.0,pp,-0.014918633283591245,0.0017200943908603715,1.027791582716554,0.0
2.0,16.0,201.0,uu,0.13415855501623844,0.030237134973587643,1.0967304221549414,0.0
2.0,16.0,201.0,up,0.006938086737679313,0.00022350054427003888,-9.91320582647908e-05,0.0
2.0,16.0,201.0,pu,-0.005867906124039463,-0.001835909443026469,-9.91320582647908e-05,0.0
2.0,16.0,201.0,pp,-0.018415004787007236,-0.0003500979480964116,1.024115940360769,0.0
2.0,16.0,202.0,uu,0.13334994305234463,0.029764685580019982,1.0973658322087372,0.0
2.0,16.0,202.0,up,0.0034243565237401527,-0.00013141430950595372,0.004405137569371537,0.0
2.0,16.0,202.0,pu,-0.0024861437056889267,-0.0037082976265400817,0.004405137569371537,0.0
2.0,16.0,202.0,pp,-0.020756445839918845,-0.0035867526195590598,1.0190970137570445,0.0
2.0,16.0,203.0,uu,0.13317242716920238,0.028787492475736472,1.0996055799593956,0.0
2.0,16.0,203.0,up,-0.00036148041747113277,-0.0010536074369626742,0.006498105951351744,0.0
2.0,16.0,203.0,pu,0.0011803132745407108,-0.0061006227917993,0.006498105951351744,0.0
2.0,16.0,203.0,pp,-0.021623060537837652,-0.005632726628862754,1.0120572160852397,0.0
2.0,16.0,204.0,uu,0.1336505681295136,0.027556861883867873,1.1021300788944697,0.0
2.0,16.0,204.0,up,-0.004120103476134713,-0.002012797263571219,0.007201520762423479,0.0
2.0,16.0,204.0,pu,0.004881945959338008,-0.009691542129940754,0.007201520762423479,0.0
2.0,16.0,204.0,pp,-0.02080823383773565,-0.005314745170860291,1.0065140402945003,0.0
2.0,16.0,205.0,uu,0.13475950009294316,0.02544135471728297,1.1042317696885577,0.0
2.0,16.0,205.0,up,-0.007569430228686469,-0.002805987456059552,0.006805105323807837,0.0
2.0,16.0,205.0,pu,0.008314071578648302,-0.012903789124265421,0.006805105323807837,0.0
2.0,16.0,205.0,pp,-0.018227528531788977,-0.0050804951191891785,1.001969816576968,0.0
2.0,16.0,206.0,uu,0.13642558534391333,0.023367364367138023,1.1062385217063488,0.0
2.0,16.0,206.0,up,-0.010431675682962833,-0.0035947217495463724,0.003614396162984053,0.0
2.0,16.0,206.0,pu,0.011198451614570363,-0.011088048224593403,0.003614396162984053,0.0
2.0,16.0,206.0,pp,-0.01410440417426475,-0.004874870650441728,0.9947604722737711,0.0
2.0,16.0,207.0,uu,0.13852978892785245,0.021406531857826146,1.1067358710657536,0.0
2.0,16.0,207.0,up,-0.012451491215057599,-0.0043868370832775925,0.0009134067004101066,0.0
2.0,16.0,207.0,pu,0.013284956458770302,-0.011220603238404197,0.0009134067004101066,0.0
2.0,16.0,207.0,pp,-0.008824517362224215,-0.004366494274477434,1.0004999316991068,0.0
2.0,16.0,208.0,uu,0.14091194946867963,0.019501555801294458,1.1069773425904654,0.0
2.0,16.0,208.0,up,-0.013445501917204531,-0.004829692476794349,0.0015771722451706092,0.0
2.0,16.0,208.0,pu,0.014399644435756115,-0.009178254802485804,0.0015771722451706092,0.0
2.0,16.0,208.0,pp,-0.0028765734649795357,-0.0006351287636029401,1.0053810432450532,0.0
2.0,16.0,209.0,uu,0.1433875820499363,0.018159257197025203,1.1075562649666821,0.0
2.0,16.0,209.0,up,-0.013342537694530199,-0.004596233277979594,0.003207688870854004,0.0
2.0,16.0,209.0,pu,0.014458505220058569,-0.006476089932959576,0.003207688870854004,0.0
2.0,16.0,209.0,pp,0.00320289771510952,0.0013994984924703014,1.0138726879056517,0.0
2.0,16.0,210.0,uu,0.14576719091274368,0.01725513173623862,1.109135880235255,0.0
2.0,16.0,210.0,up,-0.012193714478671713,-0.0040706718247666765,0.007059668077807705,0.0
2.0,16.0,210.0,pu,0.013483298087800162,-0.004235142618456968,0.007059668077807705,0.0
2.0,16.0,210.0,pp,0.008926878660248877,0.004917081722888864,1.0168666147124845,0.0
2.0,16.0,211.0,uu,0.14787910439862506,0.016973936093832343,1.1120109552540436,0.0
2.0,16.0,211.0,up,-0.01010879046921572,-0.0032214036664512066,0.008487940443014406,0.0
2.0,16.0,211.0,pu,0.011575008205461272,0.0005536514744852231,0.008487940443014406,0.0
2.0,16.0,211.0,pp,0.013803968488672042,0.0044490245527499875,1.0134382522594798,0.0
2.0,16.0,212.0,uu,0.14956888078283914,0.01741356604558123,1.1149985310228114,0.0
2.0,16.0,212.0,up,-0.007238262545241392,-0.00229966136846428,0.008386692871705308,0.0
2.0,16.0,212.0,pu,0.008887689269723508,0.004781841889911121,0.008386692871705308,0.0
2.0,16.0,212.0,pp,0.01755518909953758,0.005144844314599643,1.0064776538230407,0.0
2.0,16.0,213.0,uu,0.15071993388088317,0.018533260112994856,1.1176440809421715,0.0
2.0,16.0,213.0,up,-0.0038561290198307935,-0.0011926516113423622,0.0052490527552025105,0.0
2.0,16.0,213.0,pu,0.005672314775876082,0.00758100983341146,0.0052490527552025105,0.0
2.0,16.0,213.0,pp,0.019749586306895797,0.0069402034723107095,0.992658603419033,0.0
2.0,16.0,214.0,uu,0.15126804565580798,0.020025895257843304,1.1182127096691603,0.0
2.0,16.0,214.0,up,-0.0002472740406368007,-4.107971604864726e-05,-0.0020225743863045344,0.0
2.0,16.0,214.0,pu,0.0022152442327012466,0.008361758273574259,-0.0020225743863045344,0.0
2.0,16.0,214.0,pp,0.020295768569460335,0.004842479117899298,0.9814388300900009,0.0
2.0,16.0,215.0,uu,0.15119391219871536,0.021316026264927172,1.1158983550706865,0.0
2.0,16.0,215.0,up,0.003303659283330114,0.00115497104279433,-0.008653013358887887,0.0
2.0,16.0,215.0,pu,-0.0012412883435460697,0.006274356819436074,-0.008653013358887887,0.0
2.0,16.0,215.0,pp,0.019201181939646095,0.007292569340958487,0.9815493398175958,0.0
2.0,16.0,216.0,uu,0.15052674010481537,0.022290458075835226,1.1119028690859563,0.0
2.0,16.0,216.0,up,0.0065243905044809975,0.0020874130568692374,-0.011791796625286306,0.0
2.0,16.0,216.0,pu,-0.004407532206612017,0.003180801083592296,-0.011791796625286306,0.0
2.0,16.0,216.0,pp,0.016775170344258513,0.004657876164609678,0.9878826894453712,0.0
2.0,16.0,217.0,uu,0.149335166275511,0.022522138275493597,1.1074372179097403,0.0
2.0,16.0,217.0,up,0.009204376232993177,0.002759736953543081,-0.012343449968257331,0.0
2.0,16.0,217.0,pu,-0.007100262330308035,0.0006704898371850213,-0.012343449968257331,0.0
2.0,16.0,217.0,pp,0.013239449345928444,0.0018454535360458227,0.9965061269136578,0.0
2.0,16.0,218.0,uu,0.14772615578817874,0.022353740709792215,1.103160334564998,0.0
2.0,16.0,218.0,up,0.011174517317318833,0.0027171737715312575,-0.009501902960887973,0.0
2.0,16.0,218.0,pu,-0.00910742210522312,-0.002123722992660594,-0.009501902960887973,0.0
2.0,16.0,218.0,pp,0.009027002640785422,-0.0009226404848633331,0.9982781919675259,0.0
2.0,16.0,219.0,uu,0.14582528635878556,0.021851388770682,1.1009789855863206,0.0
2.0,16.0,219.0,up,0.012362422091433688,0.002578763312958077,-0.002738126537477384,0.0
2.0,16.0,219.0,pu,-0.010396903111577939,-0.0035893515819815994,-0.002738126537477384,0.0
2.0,16.0,219.0,pp,0.004431094061495681,-0.0011345530363814857,1.0011027710461338,0.0
2.0,16.0,220.0,uu,0.14376678158608336,0.020980517790566106,1.1009845126648918,0.0
2.0,16.0,220.0,up,0.012726961689228542,0.002377064801181968,0.0030271479381340574,0.0
2.0,16.0,220.0,pu,-0.010893870708486974,-0.005272051320097202,0.0030271479381340574,0.0
2.0,16.0,220.0,pp,-0.00017503895653281585,-0.0009116829752799767,1.0052076486636978,0.0
2.0,16.0,221.0,uu,0.14169036580887706,0.019839994163807276,1.102676734812178,0.0
2.0,16.0,221.0,up,0.012279348405361979,0.002281539198512571,0.007509555781204528,0.0
2.0,16.0,221.0,pu,-0.01062959210695022,-0.007480636113886105,0.007509555781204528,0.0
2.0,16.0,221.0,pp,-0.004578763746990981,-0.0009383409693154003,1.0037794913971685,0.0
2.0,16.0,222.0,uu,0.1397287844688263,0.01852222754222208,1.1061857755390874,0.0
2.0,16.0,222.0,up,0.011097289728835205,0.002112376389914608,0.012778706652936268,0.0
2.0,16.0,222.0,pu,-0.009648668893116216,-0.007579360277110756,0.012778706652936268,0.0
2.0,16.0,222.0,pp,-0.008437193947497793,0.0008230764548903604,1.000386623157215,0.0
2.0,16.0,223.0,uu,0.13800159070225881,0.016738321295561947,1.1110973681679375,0.0
2.0,16.0,223.0,up,0.00926092319794403,0.002563112845237113,0.01571320525254361,0.0
2.0,16.0,223.0,pu,-0.008080451348313577,-0.012780657024512046,0.01571320525254361,0.0
2.0,16.0,223.0,pp,-0.01155270565762256,0.004189326340443494,1.0000349450889885,0.0
2.0,16.0,224.0,uu,0.13660924655605763,0.014160818256431477,1.1163167021541665,0.0
2.0,16.0,224.0,up,0.006931026765339063,0.003689154449983961,0.01279592620623995,0.0
2.0,16.0,224.0,pu,-0.006007798977653941,-0.016018820123198482,0.01279592620623995,0.0
2.0,16.0,224.0,pp,-0.013806658774502913,0.00667743896466761,0.9914153128451045,0.0
2.0,16.0,225.0,uu,0.13563154894773957,0.011038868851157404,1.1201794814221924,0.0
2.0,16.0,225.0,up,0.004266551616188822,0.00493208459696573,0.008268851414222456,0.0
2.0,16.0,225.0,pu,-0.003598149285718929,-0.017110772703313376,0.008268851414222456,0.0
2.0,16.0,225.0,pp,-0.014947799390465798,0.007104816196498622,0.9853005983742346,0.0
2.0,16.0,226.0,uu,0.1351125219768038,0.007974867713013926,1.1222935279874653,0.0
2.0,16.0,226.0,up,0.0015019500437949435,0.006407449323982023,0.004333844008153279,0.0
2.0,16.0,226.0,pu,-0.0010473317832718607,-0.017662731337324575,0.004333844008153279,0.0
2.0,16.0,226.0,pp,-0.01492690652521001,0.008340161461586377,0.9788973543734286,0.0
2.0,16.0,227.0,uu,0.13506152974904534,0.004856997823214146,1.1226068689869029,0.0
2.0,16.0,227.0,up,-0.0011634974971462765,0.007566702516642897,-0.0009574423000856021,0.0
2.0,16.0,227.0,pu,0.00144737610785939,-0.016054173563540743,-0.0009574423000856021,0.0
2.0,16.0,227.0,pp,-0.013801481696398405,0.0043868730470898445,0.9746673095543967,0.0
2.0,16.0,228.0,uu,0.135449230202947,0.0018865653699891023,1.1213303526782963,0.0
