held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
1.0,676.0,p,u,-0.008095946473430388,-0.01176646408049106,0.0
1.0,676.0,p,p,0.010117701807290734,0.010117701807290734,0.0
1.0,676.0,p,a_rev,-0.002867853264589984,-0.005281955347711278,0.0
1.0,676.0,a_rev,u,-0.007195114838783521,-0.009655770039152158,0.0
1.0,676.0,a_rev,p,0.005281955347711278,0.002867853264589984,0.0
1.0,676.0,a_rev,a_rev,0.008845556577161628,0.008845556577161628,0.0
1.0,677.0,u,u,0.07271014005329879,0.07271014005329879,0.0
1.0,677.0,u,p,0.01353033025941387,0.010019423252366858,0.0
1.0,677.0,u,a_rev,-0.010035097812354777,-0.007807277345335206,0.0
1.0,677.0,p,u,-0.010019423252366858,-0.01353033025941387,0.0
1.0,677.0,p,p,0.010400818640731611,0.010400818640731611,0.0
1.0,677.0,p,a_rev,0.0002356468734582624,-0.0027910566058211212,0.0
1.0,677.0,a_rev,u,-0.007807277345335206,-0.010035097812354777,0.0
1.0,677.0,a_rev,p,0.0027910566058211212,-0.0002356468734582624,0.0
1.0,677.0,a_rev,a_rev,0.012825043910396095,0.012825043910396095,0.0
1.0,678.0,u,u,0.0704104504214678,0.0704104504214678,0.0
1.0,678.0,u,p,0.015296436599376753,0.011921240193811819,0.0
1.0,678.0,u,a_rev,-0.009767715881455329,-0.007825116683009125,0.0
1.0,678.0,p,u,-0.011921240193811819,-0.015296436599376753,0.0
1.0,678.0,p,p,0.009842769828432553,0.009842769828432553,0.0
1.0,678.0,p,a_rev,0.004189836920839311,0.000582229622173118,0.0
1.0,678.0,a_rev,u,-0.007825116683009125,-0.009767715881455329,0.0
1.0,678.0,a_rev,p,-0.000582229622173118,-0.004189836920839311,0.0
1.0,678.0,a_rev,a_rev,0.015369352765911351,0.015369352765911351,0.0
1.0,679.0,u,u,0.0677943467614627,0.0677943467614627,0.0
1.0,679.0,u,p,0.016916642904438964,0.013609495777771943,0.0
1.0,679.0,u,a_rev,-0.008739962481815414,-0.007163462321854219,0.0
1.0,679.0,p,u,-0.013609495777771943,-0.016916642904438964,0.0
1.0,679.0,p,p,0.00844029042502839,0.00844029042502839,0.0
1.0,679.0,p,a_rev,0.008403785028970209,0.004413890760815588,0.0
1.0,679.0,a_rev,u,-0.007163462321854219,-0.008739962481815414,0.0
1.0,679.0,a_rev,p,-0.004413890760815588,-0.008403785028970209,0.0
1.0,679.0,a_rev,a_rev,0.016006240792738168,0.016006240792738168,0.0
1.0,680.0,u,u,0.06491768858622823,0.06491768858622823,0.0
1.0,680.0,u,p,0.0181881537488603,0.01491610223589423,0.0
1.0,680.0,u,a_rev,-0.0069485263772458145,-0.005847585167117422,0.0
1.0,680.0,p,u,-0.01491610223589423,-0.0181881537488603,0.0
1.0,680.0,p,p,0.00599362748985338,0.00599362748985338,0.0
1.0,680.0,p,a_rev,0.012304061671861459,0.008132237405265377,0.0
1.0,680.0,a_rev,u,-0.005847585167117422,-0.0069485263772458145,0.0
1.0,680.0,a_rev,p,-0.008132237405265377,-0.012304061671861459,0.0
1.0,680.0,a_rev,a_rev,0.014496058123372546,0.014496058123372546,0.0
1.0,681.0,u,u,0.0618618638610258,0.0618618638610258,0.0
1.0,681.0,u,p,0.018956379272505278,0.015683812913672678,0.0
1.0,681.0,u,a_rev,-0.004482251260438469,-0.003982611827414306,0.0
1.0,681.0,p,u,-0.015683812913672678,-0.018956379272505278,0.0
1.0,681.0,p,p,0.0027598939293278476,0.0027598939293278476,0.0
1.0,681.0,p,a_rev,0.015477934049046578,0.011128159122108796,0.0
1.0,681.0,a_rev,u,-0.003982611827414306,-0.004482251260438469,0.0
1.0,681.0,a_rev,p,-0.011128159122108796,-0.015477934049046578,0.0
1.0,681.0,a_rev,a_rev,0.010964459868350306,0.010964459868350306,0.0
1.0,682.0,u,u,0.0587284567544085,0.0587284567544085,0.0
1.0,682.0,u,p,0.019090990271523844,0.015807817622867256,0.0
1.0,682.0,u,a_rev,-0.0014917688305572786,-0.001741783014389569,0.0
1.0,682.0,p,u,-0.015807817622867256,-0.019090990271523844,0.0
1.0,682.0,p,p,-0.000982325847713248,-0.000982325847713248,0.0
1.0,682.0,p,a_rev,0.01767810327958076,0.012939444722005184,0.0
1.0,682.0,a_rev,u,-0.001741783014389569,-0.0014917688305572786,0.0
1.0,682.0,a_rev,p,-0.012939444722005184,-0.01767810327958076,0.0
1.0,682.0,a_rev,a_rev,0.00578376101667618,0.00578376101667618,0.0
1.0,683.0,u,u,0.055640144891287366,0.055640144891287366,0.0
1.0,683.0,u,p,0.018532735562329147,0.015208335762552054,0.0
1.0,683.0,u,a_rev,0.0018331841555600504,0.0006383384783375776,0.0
1.0,683.0,p,u,-0.015208335762552054,-0.018532735562329147,0.0
1.0,683.0,p,p,-0.005015420406810475,-0.005015420406810475,0.0
1.0,683.0,p,a_rev,0.018542383256706093,0.013299464718359631,0.0
1.0,683.0,a_rev,u,0.0006383384783375776,0.0018331841555600504,0.0
1.0,683.0,a_rev,p,-0.013299464718359631,-0.018542383256706093,0.0
1.0,683.0,a_rev,a_rev,-0.0004329440161937977,-0.0004329440161937977,0.0
1.0,684.0,u,u,0.0527385622925723,0.0527385622925723,0.0
1.0,684.0,u,p,0.017198603381395325,0.013865326253615924,0.0
1.0,684.0,u,a_rev,0.00521073526562979,0.0028692062983597818,0.0
1.0,684.0,p,u,-0.013865326253615924,-0.017198603381395325,0.0
1.0,684.0,p,p,-0.008882696554810167,-0.008882696554810167,0.0
1.0,684.0,p,a_rev,0.0177083733613007,0.012070469162464906,0.0
1.0,684.0,a_rev,u,0.0028692062983597818,0.00521073526562979,0.0
1.0,684.0,a_rev,p,-0.012070469162464906,-0.0177083733613007,0.0
1.0,684.0,a_rev,a_rev,-0.006836440641316532,-0.006836440641316532,0.0
1.0,685.0,u,u,0.050152757536535045,0.050152757536535045,0.0
1.0,685.0,u,p,0.015187608243971673,0.011844669877861706,0.0
1.0,685.0,u,a_rev,0.008329667234134351,0.004695015065913215,0.0
1.0,685.0,p,u,-0.011844669877861706,-0.015187608243971673,0.0
1.0,685.0,p,p,-0.012371804689674866,-0.012371804689674866,0.0
1.0,685.0,p,a_rev,0.015081803167438393,0.009398335054395048,0.0
1.0,685.0,a_rev,u,0.004695015065913215,0.008329667234134351,0.0
1.0,685.0,a_rev,p,-0.009398335054395048,-0.015081803167438393,0.0
1.0,685.0,a_rev,a_rev,-0.012490595543154988,-0.012490595543154988,0.0
1.0,686.0,u,u,0.04799762950282707,0.04799762950282707,0.0
1.0,686.0,u,p,0.01256323609933678,0.009322427875252483,0.0
1.0,686.0,u,a_rev,0.010879630205493093,0.00591399255636687,0.0
1.0,686.0,p,u,-0.009322427875252483,-0.01256323609933678,0.0
1.0,686.0,p,p,-0.014942112236823785,-0.014942112236823785,0.0
1.0,686.0,p,a_rev,0.010808028465093341,0.005658334554805394,0.0
1.0,686.0,a_rev,u,0.00591399255636687,0.010879630205493093,0.0
1.0,686.0,a_rev,p,-0.005658334554805394,-0.010808028465093341,0.0
1.0,686.0,a_rev,a_rev,-0.016530061785215988,-0.016530061785215988,0.0
1.0,687.0,u,u,0.046361825580649184,0.046361825580649184,0.0
1.0,687.0,u,p,0.00949591263020001,0.006467967529225011,0.0
1.0,687.0,u,a_rev,0.012572450319561687,0.006409323565595787,0.0
1.0,687.0,p,u,-0.006467967529225011,-0.00949591263020001,0.0
1.0,687.0,p,p,-0.016383437440191672,-0.016383437440191672,0.0
1.0,687.0,p,a_rev,0.005341345175165524,0.001381754213169501,0.0
1.0,687.0,a_rev,u,0.006409323565595787,0.012572450319561687,0.0
1.0,687.0,a_rev,p,-0.001381754213169501,-0.005341345175165524,0.0
1.0,687.0,a_rev,a_rev,-0.01835326772953378,-0.01835326772953378,0.0
1.0,688.0,u,u,0.04530437935871109,0.04530437935871109,0.0
1.0,688.0,u,p,0.0062460987792641535,0.0034926726735035134,0.0
1.0,688.0,u,a_rev,0.013208190713671032,0.006126862102132825,0.0
1.0,688.0,p,u,-0.0034926726735035134,-0.0062460987792641535,0.0
1.0,688.0,p,p,-0.016476342269539285,-0.016476342269539285,0.0
1.0,688.0,p,a_rev,-0.0006781431041287298,-0.002841032445111866,0.0
1.0,688.0,a_rev,u,0.006126862102132825,0.013208190713671032,0.0
1.0,688.0,a_rev,p,0.002841032445111866,0.0006781431041287298,0.0
1.0,688.0,a_rev,a_rev,-0.01770772083575408,-0.01770772083575408,0.0
1.0,689.0,u,u,0.044826061023176864,0.044826061023176864,0.0
1.0,689.0,u,p,0.003048896587819093,0.000712657055072789,0.0
1.0,689.0,u,a_rev,0.012725580350563486,0.005126350014862348,0.0
1.0,689.0,p,u,-0.000712657055072789,-0.003048896587819093,0.0
1.0,689.0,p,p,-0.01517975914307208,-0.01517975914307208,0.0
1.0,689.0,p,a_rev,-0.006364953809053677,-0.006471470471604182,0.0
1.0,689.0,a_rev,u,0.005126350014862348,0.012725580350563486,0.0
1.0,689.0,a_rev,p,0.006471470471604182,0.006364953809053677,0.0
1.0,689.0,a_rev,a_rev,-0.014724913845046567,-0.014724913845046567,0.0
1.0,690.0,u,u,0.04487731109935743,0.04487731109935743,0.0
1.0,690.0,u,p,0.00018542586074070063,-0.0016964598652163404,0.0
1.0,690.0,u,a_rev,0.011220638815395334,0.0035667112835471248,0.0
1.0,690.0,p,u,0.0016964598652163404,-0.00018542586074070063,0.0
1.0,690.0,p,p,-0.012766732970764331,-0.012766732970764331,0.0
1.0,690.0,p,a_rev,-0.010866073958927972,-0.009025011917644156,0.0
1.0,690.0,a_rev,u,0.0035667112835471248,0.011220638815395334,0.0
1.0,690.0,a_rev,p,0.009025011917644156,0.010866073958927972,0.0
1.0,690.0,a_rev,a_rev,-0.009900359394587239,-0.009900359394587239,0.0
1.0,691.0,u,u,0.04537799715466357,0.04537799715466357,0.0
1.0,691.0,u,p,-0.0021896869144429677,-0.00356192312085174,0.0
1.0,691.0,u,a_rev,0.008948774491377738,0.0016771774471301632,0.0
1.0,691.0,p,u,0.00356192312085174,0.0021896869144429677,0.0
1.0,691.0,p,p,-0.009611602267057007,-0.009611602267057007,0.0
1.0,691.0,p,a_rev,-0.013600468150574587,-0.010266430274757444,0.0
1.0,691.0,a_rev,u,0.0016771774471301632,0.008948774491377738,0.0
1.0,691.0,a_rev,p,0.010266430274757444,0.013600468150574587,0.0
1.0,691.0,a_rev,a_rev,-0.003985169704231442,-0.003985169704231442,0.0
1.0,692.0,u,u,0.04621466678079058,0.04621466678079058,0.0
1.0,692.0,u,p,-0.0038687465485069627,-0.004775246246944145,0.0
1.0,692.0,u,a_rev,0.006254422078673222,-0.00025779664197385013,0.0
1.0,692.0,p,u,0.004775246246944145,0.0038687465485069627,0.0
1.0,692.0,p,p,-0.006237775969025304,-0.006237775969025304,0.0
1.0,692.0,p,a_rev,-0.014333297754945528,-0.010047767154087029,0.0
1.0,692.0,a_rev,u,-0.00025779664197385013,0.006254422078673222,0.0
1.0,692.0,a_rev,p,0.010047767154087029,0.014333297754945528,0.0
1.0,692.0,a_rev,a_rev,0.002003790033966549,0.002003790033966549,0.0
1.0,693.0,u,u,0.04725316292103137,0.04725316292103137,0.0
1.0,693.0,u,p,-0.004818546231740164,-0.005397510208857863,0.0
1.0,693.0,u,a_rev,0.0035232892305455286,-0.0019758770685175705,0.0
1.0,693.0,p,u,0.005397510208857863,0.004818546231740164,0.0
1.0,693.0,p,p,-0.0028842387089266803,-0.0028842387089266803,0.0
1.0,693.0,p,a_rev,-0.013271423187237636,-0.008512550682548975,0.0
1.0,693.0,a_rev,u,-0.0019758770685175705,0.0035232892305455286,0.0
1.0,693.0,a_rev,p,0.008512550682548975,0.013271423187237636,0.0
1.0,693.0,a_rev,a_rev,0.007042595221354404,0.007042595221354404,0.0
1.0,694.0,u,u,0.04836610921594406,0.04836610921594406,0.0
1.0,694.0,u,p,-0.005117341288578552,-0.005423499968515121,0.0
1.0,694.0,u,a_rev,0.0011093260904546107,-0.003232591173970496,0.0
1.0,694.0,p,u,0.005423499968515121,0.005117341288578552,0.0
1.0,694.0,p,p,-0.0001523546733255872,-0.0001523546733255872,0.0
1.0,694.0,p,a_rev,-0.01072400365594039,-0.00600118153836376,0.0
1.0,694.0,a_rev,u,-0.003232591173970496,0.0011093260904546107,0.0
1.0,694.0,a_rev,p,0.00600118153836376,0.01072400365594039,0.0
1.0,694.0,a_rev,a_rev,0.010305161963223704,0.010305161963223704,0.0
1.0,695.0,u,u,0.04944439990051689,0.04944439990051689,0.0
1.0,695.0,u,p,-0.004923820136111151,-0.005026621649180244,0.0
1.0,695.0,u,a_rev,-0.0007407740130982767,-0.0038815650298055933,0.0
1.0,695.0,p,u,0.005026621649180244,0.004923820136111151,0.0
1.0,695.0,p,p,0.0017220526284034412,0.0017220526284034412,0.0
1.0,695.0,p,a_rev,-0.007373018212764158,-0.003100771207453729,0.0
1.0,695.0,a_rev,u,-0.0038815650298055933,-0.0007407740130982767,0.0
1.0,695.0,a_rev,p,0.003100771207453729,0.007373018212764158,0.0
1.0,695.0,a_rev,a_rev,0.011387550751123458,0.011387550751123458,0.0
1.0,696.0,u,u,0.05041774138394038,0.05041774138394038,0.0
1.0,696.0,u,p,-0.004438393997629445,-0.004417324394135499,0.0
1.0,696.0,u,a_rev,-0.0019490389000905997,-0.003925318067623371,0.0
1.0,696.0,p,u,0.004417324394135499,0.004438393997629445,0.0
1.0,696.0,p,p,0.002663062378178908,0.002663062378178908,0.0
1.0,696.0,p,a_rev,-0.004055952285050951,-0.00040499992397179666,0.0
1.0,696.0,a_rev,u,-0.003925318067623371,-0.0019490389000905997,0.0
1.0,696.0,a_rev,p,0.00040499992397179666,0.004055952285050951,0.0
1.0,696.0,a_rev,a_rev,0.010404654014084871,0.010404654014084871,0.0
1.0,697.0,u,u,0.051263853186485984,0.051263853186485984,0.0
1.0,697.0,u,p,-0.003834248010162106,-0.00375815929801529,0.0
1.0,697.0,u,a_rev,-0.002584653034689047,-0.003478814328130315,0.0
1.0,697.0,p,u,0.00375815929801529,0.003834248010162106,0.0
1.0,697.0,p,p,0.0028914318031174626,0.0028914318031174626,0.0
1.0,697.0,p,a_rev,-0.0014056792735942733,0.00167019879267934,0.0
1.0,697.0,a_rev,u,-0.003478814328130315,-0.002584653034689047,0.0
1.0,697.0,a_rev,p,-0.00167019879267934,0.0014056792735942733,0.0
1.0,697.0,a_rev,a_rev,0.007870267854107481,0.007870267854107481,0.0
1.0,698.0,u,u,0.051972772971086025,0.051972772971086025,0.0
1.0,698.0,u,p,-0.0031560422718109903,-0.003163237976493143,0.0
1.0,698.0,u,a_rev,-0.002774002959053509,-0.0027147023654332182,0.0
1.0,698.0,p,u,0.003163237976493143,0.0031560422718109903,0.0
1.0,698.0,p,p,0.0027458436626850665,0.0027458436626850665,0.0
1.0,698.0,p,a_rev,0.00024603099077145647,0.003000029645244342,0.0
1.0,698.0,a_rev,u,-0.0027147023654332182,-0.002774002959053509,0.0
1.0,698.0,a_rev,p,-0.003000029645244342,-0.00024603099077145647,0.0
1.0,698.0,a_rev,a_rev,0.004469465173981215,0.004469465173981215,0.0
1.0,699.0,u,u,0.05256043307558577,0.05256043307558577,0.0
1.0,699.0,u,p,-0.002539545962417457,-0.002726395608902284,0.0
1.0,699.0,u,a_rev,-0.0026645432064084968,-0.001816123880557387,0.0
1.0,699.0,p,u,0.002726395608902284,0.002539545962417457,0.0
1.0,699.0,p,p,0.0023483499317872806,0.0023483499317872806,0.0
1.0,699.0,p,a_rev,0.0008235236475149306,0.0033877807787842554,0.0
1.0,699.0,a_rev,u,-0.001816123880557387,-0.0026645432064084968,0.0
1.0,699.0,a_rev,p,-0.0033877807787842554,-0.0008235236475149306,0.0
1.0,699.0,a_rev,a_rev,0.0008700537538565315,0.0008700537538565315,0.0
1.0,700.0,u,u,0.05305889804190909,0.05305889804190909,0.0
1.0,700.0,u,p,-0.0020405302044378846,-0.0024893791190191855,0.0
1.0,700.0,u,a_rev,-0.002433478609919502,-0.00099962107454691,0.0
1.0,700.0,p,u,0.0024893791190191855,0.0020405302044378846,0.0
1.0,700.0,p,p,0.0017673788253364543,0.0017673788253364543,0.0
1.0,700.0,p,a_rev,0.0004208003899005396,0.0028043910184811505,0.0
1.0,700.0,a_rev,u,-0.00099962107454691,-0.002433478609919502,0.0
1.0,700.0,a_rev,p,-0.0028043910184811505,-0.0004208003899005396,0.0
1.0,700.0,a_rev,a_rev,-0.002210654360480833,-0.002210654360480833,0.0
1.0,701.0,u,u,0.05351014184521948,0.05351014184521948,0.0
1.0,701.0,u,p,-0.0016617921616362513,-0.002371279531482832,0.0
1.0,701.0,u,a_rev,-0.0022539257082022863,-0.00047033546623880576,0.0
1.0,701.0,p,u,0.002371279531482832,0.0016617921616362513,0.0
1.0,701.0,p,p,0.0014931407552912174,0.0014931407552912174,0.0
1.0,701.0,p,a_rev,-0.0006837777709825471,0.001500028885891896,0.0
1.0,701.0,a_rev,u,-0.00047033546623880576,-0.0022539257082022863,0.0
1.0,701.0,a_rev,p,-0.001500028885891896,0.0006837777709825471,0.0
1.0,701.0,a_rev,a_rev,-0.00413746894110502,-0.00413746894110502,0.0
1.0,702.0,u,u,0.0539238128498377,0.0539238128498377,0.0
1.0,702.0,u,p,-0.0013101790054989401,-0.0022466549831610533,0.0
1.0,702.0,u,a_rev,-0.00223221439447757,-0.00031849752592897116,0.0
1.0,702.0,p,u,0.0022466549831610533,0.0013101790054989401,0.0
1.0,702.0,p,p,0.001614114865014807,0.001614114865014807,0.0
1.0,702.0,p,a_rev,-0.0018424152605914167,-0.0001827055508220565,0.0
1.0,702.0,a_rev,u,-0.00031849752592897116,-0.00223221439447757,0.0
1.0,702.0,a_rev,p,0.0001827055508220565,0.0018424152605914167,0.0
1.0,702.0,a_rev,a_rev,-0.00451894264645628,-0.00451894264645628,0.0
1.0,703.0,u,u,0.05430375153591557,0.05430375153591557,0.0
1.0,703.0,u,p,-0.0009572678990041764,-0.0020713781500599705,0.0
1.0,703.0,u,a_rev,-0.002379626994919446,-0.0005914300033457461,0.0
1.0,703.0,p,u,0.0020713781500599705,0.0009572678990041764,0.0
1.0,703.0,p,p,0.0021598071035846575,0.0021598071035846575,0.0
1.0,703.0,p,a_rev,-0.0026122372616140628,-0.0018925503759495805,0.0
1.0,703.0,a_rev,u,-0.0005914300033457461,-0.002379626994919446,0.0
1.0,703.0,a_rev,p,0.0018925503759495805,0.0026122372616140628,0.0
1.0,703.0,a_rev,a_rev,-0.0032093672042684865,-0.0032093672042684865,0.0
1.0,704.0,u,u,0.054635935365277805,0.054635935365277805,0.0
1.0,704.0,u,p,-0.000510010841171661,-0.0016867468909930537,0.0
1.0,704.0,u,a_rev,-0.0025992576307589496,-0.0012477328377653455,0.0
1.0,704.0,p,u,0.0016867468909930537,0.000510010841171661,0.0
1.0,704.0,p,p,0.002970641120881277,0.002970641120881277,0.0
1.0,704.0,p,a_rev,-0.0025189594168830497,-0.003168476097619517,0.0
1.0,704.0,a_rev,u,-0.0012477328377653455,-0.0025992576307589496,0.0
1.0,704.0,a_rev,p,0.003168476097619517,0.0025189594168830497,0.0
1.0,704.0,a_rev,a_rev,-0.0004213752032851429,-0.0004213752032851429,0.0
1.0,705.0,u,u,0.05489374470550983,0.05489374470550983,0.0
1.0,705.0,u,p,-3.2943585428081676e-05,-0.0010955236279106982,0.0
1.0,705.0,u,a_rev,-0.0027443604701549683,-0.002160506853549642,0.0
1.0,705.0,p,u,0.0010955236279106982,3.2943585428081676e-05,0.0
1.0,705.0,p,p,0.0038799985458957786,0.0038799985458957786,0.0
1.0,705.0,p,a_rev,-0.0014681790193623657,-0.003643062510829328,0.0
1.0,705.0,a_rev,u,-0.002160506853549642,-0.0027443604701549683,0.0
1.0,705.0,a_rev,p,0.003643062510829328,0.0014681790193623657,0.0
1.0,705.0,a_rev,a_rev,0.0032648809310689367,0.0032648809310689367,0.0
1.0,706.0,u,u,0.05506103266552252,0.05506103266552252,0.0
1.0,706.0,u,p,0.0005125790103951811,-0.0002979881888284193,0.0
1.0,706.0,u,a_rev,-0.0026769899704306367,-0.0031310623299686544,0.0
1.0,706.0,p,u,0.0002979881888284193,-0.0005125790103951811,0.0
1.0,706.0,p,p,0.004597881680230417,0.004597881680230417,0.0
1.0,706.0,p,a_rev,0.0005675210545372655,-0.0030046236651430323,0.0
1.0,706.0,a_rev,u,-0.0031310623299686544,-0.0026769899704306367,0.0
1.0,706.0,a_rev,p,0.0030046236651430323,-0.0005675210545372655,0.0
1.0,706.0,a_rev,a_rev,0.0069787901025984405,0.0069787901025984405,0.0
1.0,707.0,u,u,0.05511131504021869,0.05511131504021869,0.0
1.0,707.0,u,p,0.0011067387088169438,0.0006457610589396383,0.0
1.0,707.0,u,a_rev,-0.002262180224220569,-0.003852286730417225,0.0
1.0,707.0,p,u,-0.0006457610589396383,-0.0011067387088169438,0.0
1.0,707.0,p,p,0.00476939128699581,0.00476939128699581,0.0
1.0,707.0,p,a_rev,0.0031772631232941054,-0.0011340050326606576,0.0
1.0,707.0,a_rev,u,-0.003852286730417225,-0.002262180224220569,0.0
1.0,707.0,a_rev,p,0.0011340050326606576,-0.0031772631232941054,0.0
1.0,707.0,a_rev,a_rev,0.009682016264080887,0.009682016264080887,0.0
1.0,708.0,u,u,0.0550398528905694,0.0550398528905694,0.0
1.0,708.0,u,p,0.001663038266567455,0.00156653486888501,0.0
1.0,708.0,u,a_rev,-0.001457681659776149,-0.0040864973237143346,0.0
1.0,708.0,p,u,-0.00156653486888501,-0.001663038266567455,0.0
1.0,708.0,p,p,0.004214244880901908,0.004214244880901908,0.0
1.0,708.0,p,a_rev,0.005788197271001374,0.0017534672358143104,0.0
1.0,708.0,a_rev,u,-0.0040864973237143346,-0.001457681659776149,0.0
1.0,708.0,a_rev,p,-0.0017534672358143104,-0.005788197271001374,0.0
1.0,708.0,a_rev,a_rev,0.010540975998877329,0.010540975998877329,0.0
1.0,709.0,u,u,0.05485905424072342,0.05485905424072342,0.0
1.0,709.0,u,p,0.0020699880532776688,0.002374737732827143,0.0
1.0,709.0,u,a_rev,-0.00029111515768446634,-0.0036619316104766005,0.0
1.0,709.0,p,u,-0.002374737732827143,-0.0020699880532776688,0.0
1.0,709.0,p,p,0.0029401459818309164,0.0029401459818309164,0.0
1.0,709.0,p,a_rev,0.007971347572477997,0.005004008258076958,0.0
1.0,709.0,a_rev,u,-0.0036619316104766005,-0.00029111515768446634,0.0
1.0,709.0,a_rev,p,-0.005004008258076958,-0.007971347572477997,0.0
1.0,709.0,a_rev,a_rev,0.009115632186158113,0.009115632186158113,0.0
1.0,710.0,u,u,0.0545992922293543,0.0545992922293543,0.0
1.0,710.0,u,p,0.0022191965079286966,0.0028769004096410246,0.0
1.0,710.0,u,a_rev,0.0011256565591860521,-0.0025955926310951127,0.0
1.0,710.0,p,u,-0.0028769004096410246,-0.0022191965079286966,0.0
1.0,710.0,p,p,0.0011061171890573498,0.0011061171890573498,0.0
1.0,710.0,p,a_rev,0.00918718622772892,0.007864146080879849,0.0
1.0,710.0,a_rev,u,-0.0025955926310951127,0.0011256565591860521,0.0
1.0,710.0,a_rev,p,-0.007864146080879849,-0.00918718622772892,0.0
1.0,710.0,a_rev,a_rev,0.005598490745816639,0.005598490745816639,0.0
1.0,711.0,u,u,0.05431112549564626,0.05431112549564626,0.0
1.0,711.0,u,p,0.0020464082640078846,0.003072786621464212,0.0
1.0,711.0,u,a_rev,0.0026155180518806385,-0.0010256219733875871,0.0
1.0,711.0,p,u,-0.003072786621464212,-0.0020464082640078846,0.0
1.0,711.0,p,p,-0.0012383582947316247,-0.0012383582947316247,0.0
1.0,711.0,p,a_rev,0.009266096420899924,0.009557236871628877,0.0
1.0,711.0,a_rev,u,-0.0010256219733875871,0.0026155180518806385,0.0
1.0,711.0,a_rev,p,-0.009557236871628877,-0.009266096420899924,0.0
1.0,711.0,a_rev,a_rev,0.0006510198592040117,0.0006510198592040117,0.0
1.0,712.0,u,u,0.05405160872232041,0.05405160872232041,0.0
1.0,712.0,u,p,0.0014861155122985541,0.0028493930813721716,0.0
1.0,712.0,u,a_rev,0.003995418238838867,0.0007898849537398595,0.0
1.0,712.0,p,u,-0.0028493930813721716,-0.0014861155122985541,0.0
1.0,712.0,p,p,-0.003675028236006028,-0.003675028236006028,0.0
1.0,712.0,p,a_rev,0.008035550990226877,0.00955451809763668,0.0
1.0,712.0,a_rev,u,0.0007898849537398595,0.003995418238838867,0.0
1.0,712.0,a_rev,p,-0.00955451809763668,-0.008035550990226877,0.0
1.0,712.0,a_rev,a_rev,-0.004699267585558117,-0.004699267585558117,0.0
1.0,713.0,u,u,0.05388341586722355,0.05388341586722355,0.0
1.0,713.0,u,p,0.0006278412610248931,0.002205838436528591,0.0
1.0,713.0,u,a_rev,0.005074273373204985,0.0025790963398731603,0.0
1.0,713.0,p,u,-0.002205838436528591,-0.0006278412610248931,0.0
